Frame,x,y
1,0.0,0.583
2,0.005,0.585
3,0.012,0.587
4,0.02,0.586
5,0.029,0.581
6,0.037,0.572
7,0.046,0.561
8,0.056,0.547
9,0.07,0.53
10,0.088,0.509
11,0.108,0.486
12,0.128,0.46
13,0.146,0.431
14,0.162,0.398
15,0.175,0.359
16,0.19,0.315
17,0.209,0.267
18,0.233,0.219
19,0.261,0.172
20,0.29,0.129
21,0.319,0.092
22,0.351,0.062
23,0.386,0.037
24,0.421,0.018
25,0.453,0.006
26,0.482,0.0
27,0.507,-0.0
28,0.53,0.005
29,0.555,0.017
30,0.587,0.036
31,0.626,0.064
32,0.67,0.101
33,0.716,0.147
34,0.762,0.2
35,0.804,0.255
36,0.841,0.309
37,0.874,0.361
38,0.903,0.409
39,0.929,0.453
40,0.953,0.493
41,0.976,0.528
42,0.993,0.557
43,1.0,0.581
44,0.999,0.6
45,0.988,0.611
46,0.969,0.612
47,0.944,0.604
48,0.912,0.589
49,0.873,0.569
50,0.825,0.545
51,0.771,0.521
52,0.71,0.498
53,0.644,0.477
54,0.575,0.458
55,0.503,0.44
56,0.433,0.426
57,0.364,0.415
58,0.299,0.407
59,0.237,0.401
60,0.181,0.397
61,0.13,0.397
62,0.087,0.401
63,0.052,0.41
64,0.03,0.424
65,0.02,0.444
66,0.021,0.471
67,0.033,0.507
68,0.053,0.548
69,0.081,0.59
70,0.112,0.63
71,0.142,0.671
72,0.167,0.716
73,0.186,0.763
74,0.202,0.813
75,0.218,0.861
76,0.237,0.905
77,0.264,0.94
78,0.297,0.964
79,0.33,0.981
80,0.359,0.992
81,0.382,0.999
82,0.401,1.0
83,0.419,0.994
84,0.435,0.984
85,0.451,0.97
86,0.466,0.955
87,0.48,0.938
88,0.494,0.918
89,0.507,0.897
90,0.519,0.874
91,0.53,0.848
92,0.54,0.82
93,0.551,0.787
94,0.563,0.752
95,0.579,0.715
96,0.598,0.679
97,0.621,0.643
98,0.647,0.606
99,0.671,0.572
100,0.687,0.55
