Frame,x,y
1,0.0,0.874
2,0.014,0.871
3,0.034,0.867
4,0.055,0.862
5,0.077,0.855
6,0.108,0.843
7,0.149,0.829
8,0.194,0.81
9,0.242,0.788
10,0.299,0.763
11,0.357,0.732
12,0.409,0.695
13,0.458,0.656
14,0.505,0.614
15,0.548,0.57
16,0.588,0.526
17,0.624,0.483
18,0.659,0.441
19,0.687,0.401
20,0.703,0.362
21,0.715,0.324
22,0.725,0.287
23,0.728,0.253
24,0.725,0.221
25,0.72,0.19
26,0.712,0.163
27,0.701,0.138
28,0.685,0.112
29,0.669,0.089
30,0.654,0.07
31,0.634,0.053
32,0.611,0.039
33,0.59,0.027
34,0.571,0.016
35,0.549,0.006
36,0.518,0.004
37,0.489,0.002
38,0.469,-0.0
39,0.445,0.004
40,0.418,0.013
41,0.391,0.021
42,0.364,0.029
43,0.337,0.041
44,0.319,0.056
45,0.306,0.068
46,0.291,0.08
47,0.269,0.113
48,0.249,0.15
49,0.247,0.153
50,0.246,0.154
51,0.235,0.175
52,0.225,0.198
53,0.222,0.219
54,0.222,0.243
55,0.222,0.266
56,0.222,0.286
57,0.221,0.307
58,0.223,0.33
59,0.228,0.353
60,0.237,0.375
61,0.247,0.393
62,0.258,0.412
63,0.268,0.433
64,0.279,0.452
65,0.29,0.467
66,0.31,0.489
67,0.343,0.527
68,0.368,0.557
69,0.382,0.574
70,0.405,0.594
71,0.42,0.607
72,0.418,0.605
73,0.428,0.613
74,0.452,0.633
75,0.473,0.651
76,0.495,0.668
77,0.522,0.686
78,0.549,0.703
79,0.576,0.717
80,0.602,0.733
81,0.626,0.748
82,0.647,0.765
83,0.669,0.781
84,0.688,0.795
85,0.706,0.808
86,0.743,0.837
87,0.785,0.871
88,0.804,0.888
89,0.818,0.901
90,0.84,0.917
91,0.861,0.93
92,0.883,0.941
93,0.908,0.953
94,0.916,0.956
95,0.914,0.955
96,0.93,0.965
97,0.955,0.977
98,0.976,0.984
99,0.992,0.992
100,1.0,1.0
