Frame,x,y
1,1.0,0.465
2,1.0,0.465
3,1.0,0.465
4,0.999,0.464
5,0.997,0.464
6,0.992,0.466
7,0.985,0.472
8,0.976,0.479
9,0.965,0.484
10,0.951,0.489
11,0.933,0.499
12,0.912,0.514
13,0.89,0.532
14,0.869,0.552
15,0.844,0.573
16,0.813,0.593
17,0.778,0.614
18,0.74,0.637
19,0.701,0.663
20,0.661,0.692
21,0.619,0.724
22,0.577,0.757
23,0.536,0.79
24,0.497,0.822
25,0.459,0.853
26,0.42,0.883
27,0.38,0.912
28,0.339,0.941
29,0.3,0.966
30,0.266,0.984
31,0.24,0.996
32,0.223,1.0
33,0.216,1.0
34,0.216,0.993
35,0.222,0.976
36,0.235,0.953
37,0.254,0.927
38,0.278,0.898
39,0.303,0.865
40,0.329,0.828
41,0.356,0.788
42,0.384,0.747
43,0.413,0.706
44,0.443,0.664
45,0.474,0.622
46,0.508,0.582
47,0.544,0.543
48,0.581,0.506
49,0.615,0.466
50,0.646,0.428
51,0.674,0.393
52,0.7,0.362
53,0.726,0.328
54,0.751,0.289
55,0.774,0.246
56,0.792,0.201
57,0.806,0.159
58,0.822,0.126
59,0.838,0.102
60,0.853,0.082
61,0.863,0.06
62,0.869,0.04
63,0.872,0.024
64,0.872,0.012
65,0.868,0.005
66,0.862,0.002
67,0.852,0.0
68,0.839,0.0
69,0.822,0.0
70,0.801,0.003
71,0.777,0.012
72,0.751,0.025
73,0.724,0.04
74,0.693,0.055
75,0.66,0.067
76,0.622,0.078
77,0.581,0.09
78,0.536,0.102
79,0.49,0.113
80,0.447,0.123
81,0.402,0.131
82,0.354,0.137
83,0.306,0.143
84,0.264,0.15
85,0.228,0.159
86,0.193,0.168
87,0.157,0.175
88,0.124,0.18
89,0.096,0.184
90,0.073,0.187
91,0.054,0.188
92,0.038,0.188
93,0.024,0.188
94,0.014,0.188
95,0.007,0.188
96,0.003,0.188
97,0.001,0.188
98,-0.0,0.188
99,-0.0,0.188
100,-0.0,0.188
