Frame,x,y
1,0.902,1.0
2,0.911,0.999
3,0.923,0.997
4,0.937,0.994
5,0.952,0.992
6,0.967,0.988
7,0.981,0.985
8,0.993,0.981
9,1.0,0.976
10,1.0,0.971
11,1.0,0.966
12,1.0,0.961
13,1.0,0.955
14,1.0,0.949
15,1.0,0.943
16,1.0,0.936
17,0.992,0.93
18,0.981,0.924
19,0.967,0.917
20,0.952,0.91
21,0.935,0.903
22,0.916,0.896
23,0.896,0.888
24,0.875,0.881
25,0.852,0.873
26,0.828,0.865
27,0.802,0.856
28,0.774,0.847
29,0.744,0.838
30,0.711,0.829
31,0.676,0.82
32,0.638,0.81
33,0.598,0.799
34,0.555,0.789
35,0.512,0.778
36,0.468,0.766
37,0.425,0.754
38,0.384,0.742
39,0.344,0.729
40,0.307,0.715
41,0.273,0.701
42,0.241,0.686
43,0.212,0.671
44,0.185,0.655
45,0.16,0.639
46,0.137,0.623
47,0.116,0.606
48,0.096,0.589
49,0.078,0.571
50,0.061,0.554
51,0.045,0.538
52,0.03,0.522
53,0.017,0.507
54,0.004,0.494
55,0.0,0.482
56,0.0,0.471
57,0.0,0.46
58,0.0,0.449
59,0.0,0.436
60,0.0,0.422
61,0.0,0.405
62,0.002,0.385
63,0.027,0.362
64,0.059,0.335
65,0.094,0.307
66,0.131,0.278
67,0.167,0.25
68,0.201,0.223
69,0.231,0.199
70,0.254,0.179
71,0.27,0.163
72,0.28,0.15
73,0.286,0.14
74,0.289,0.131
75,0.29,0.124
76,0.291,0.117
77,0.293,0.109
78,0.296,0.101
79,0.302,0.092
80,0.309,0.082
81,0.316,0.073
82,0.324,0.065
83,0.331,0.057
84,0.337,0.051
85,0.342,0.047
86,0.344,0.046
87,0.345,0.046
88,0.344,0.047
89,0.343,0.048
90,0.342,0.05
91,0.341,0.05
92,0.341,0.049
93,0.342,0.046
94,0.344,0.041
95,0.347,0.034
96,0.351,0.027
97,0.355,0.019
98,0.359,0.012
99,0.363,0.005
100,0.366,0.0
