Frame,x,y
1,0.0,0.668
2,0.002,0.663
3,0.005,0.656
4,0.008,0.648
5,0.012,0.639
6,0.016,0.629
7,0.02,0.619
8,0.024,0.608
9,0.029,0.596
10,0.033,0.585
11,0.037,0.573
12,0.042,0.561
13,0.046,0.549
14,0.051,0.537
15,0.057,0.523
16,0.063,0.508
17,0.07,0.491
18,0.079,0.472
19,0.089,0.451
20,0.101,0.426
21,0.115,0.398
22,0.131,0.367
23,0.148,0.333
24,0.167,0.298
25,0.187,0.261
26,0.207,0.224
27,0.227,0.188
28,0.247,0.154
29,0.266,0.122
30,0.284,0.094
31,0.301,0.069
32,0.315,0.049
33,0.329,0.033
34,0.341,0.021
35,0.352,0.012
36,0.363,0.006
37,0.374,0.002
38,0.384,-0.0
39,0.395,0.0
40,0.407,0.0
41,0.42,0.0
42,0.434,0.002
43,0.45,0.003
44,0.466,0.006
45,0.482,0.009
46,0.5,0.013
47,0.518,0.019
48,0.536,0.026
49,0.554,0.034
50,0.573,0.043
51,0.591,0.055
52,0.609,0.068
53,0.627,0.083
54,0.645,0.1
55,0.662,0.118
56,0.679,0.137
57,0.696,0.157
58,0.712,0.179
59,0.727,0.201
60,0.742,0.224
61,0.756,0.247
62,0.77,0.271
63,0.783,0.295
64,0.795,0.32
65,0.807,0.345
66,0.818,0.369
67,0.829,0.394
68,0.839,0.419
69,0.849,0.443
70,0.858,0.468
71,0.867,0.492
72,0.876,0.515
73,0.884,0.538
74,0.892,0.561
75,0.9,0.583
76,0.907,0.605
77,0.915,0.626
78,0.922,0.647
79,0.93,0.667
80,0.937,0.687
81,0.945,0.706
82,0.953,0.725
83,0.961,0.743
84,0.968,0.761
85,0.975,0.778
86,0.982,0.795
87,0.988,0.813
88,0.993,0.829
89,0.997,0.846
90,1.0,0.863
91,1.0,0.88
92,1.0,0.897
93,1.0,0.914
94,1.0,0.93
95,1.0,0.945
96,0.998,0.959
97,0.996,0.972
98,0.994,0.983
99,0.992,0.993
100,0.99,1.0
