Frame,x,y
1,0.234,0.599
2,0.241,0.603
3,0.255,0.605
4,0.278,0.599
5,0.309,0.586
6,0.34,0.574
7,0.368,0.567
8,0.398,0.56
9,0.432,0.552
10,0.471,0.54
11,0.517,0.522
12,0.565,0.503
13,0.609,0.486
14,0.646,0.475
15,0.678,0.464
16,0.711,0.447
17,0.743,0.425
18,0.775,0.399
19,0.804,0.373
20,0.832,0.349
21,0.857,0.328
22,0.879,0.303
23,0.898,0.27
24,0.912,0.236
25,0.919,0.211
26,0.92,0.197
27,0.925,0.179
28,0.938,0.148
29,0.951,0.113
30,0.95,0.086
31,0.936,0.069
32,0.917,0.055
33,0.898,0.042
34,0.883,0.027
35,0.872,0.01
36,0.853,-0.0
37,0.811,0.007
38,0.755,0.028
39,0.704,0.049
40,0.669,0.063
41,0.637,0.076
42,0.596,0.093
43,0.554,0.108
44,0.52,0.108
45,0.492,0.1
46,0.462,0.101
47,0.422,0.119
48,0.378,0.149
49,0.336,0.182
50,0.296,0.215
51,0.256,0.248
52,0.215,0.283
53,0.173,0.326
54,0.129,0.377
55,0.09,0.433
56,0.062,0.489
57,0.043,0.54
58,0.027,0.584
59,0.011,0.626
60,0.0,0.686
61,0.0,0.772
62,0.003,0.859
63,0.018,0.915
64,0.035,0.94
65,0.042,0.946
66,0.04,0.944
67,0.041,0.945
68,0.054,0.954
69,0.075,0.968
70,0.098,0.981
71,0.12,0.99
72,0.145,0.996
73,0.174,1.0
74,0.205,1.0
75,0.238,0.998
76,0.274,0.993
77,0.313,0.983
78,0.352,0.969
79,0.386,0.952
80,0.412,0.934
81,0.437,0.915
82,0.467,0.893
83,0.5,0.87
84,0.534,0.844
85,0.567,0.818
86,0.597,0.794
87,0.625,0.772
88,0.66,0.744
89,0.708,0.7
90,0.766,0.648
91,0.825,0.603
92,0.874,0.571
93,0.904,0.547
94,0.913,0.526
95,0.919,0.499
96,0.945,0.459
97,0.982,0.415
98,1.0,0.39
99,1.0,0.389
100,1.0,0.396
