Frame,x,y
1,0.61,0.0
2,0.604,0.009
3,0.597,0.021
4,0.591,0.033
5,0.584,0.045
6,0.576,0.061
7,0.566,0.08
8,0.554,0.102
9,0.543,0.129
10,0.531,0.158
11,0.518,0.188
12,0.5,0.217
13,0.481,0.247
14,0.465,0.279
15,0.448,0.316
16,0.427,0.359
17,0.404,0.403
18,0.385,0.443
19,0.368,0.481
20,0.346,0.521
21,0.324,0.563
22,0.303,0.606
23,0.284,0.646
24,0.267,0.68
25,0.248,0.713
26,0.226,0.748
27,0.202,0.784
28,0.18,0.811
29,0.16,0.83
30,0.14,0.843
31,0.12,0.853
32,0.097,0.858
33,0.074,0.857
34,0.057,0.847
35,0.046,0.828
36,0.035,0.804
37,0.025,0.778
38,0.015,0.748
39,0.007,0.716
40,0.003,0.682
41,0.001,0.645
42,0.0,0.605
43,0.0,0.565
44,0.003,0.526
45,0.011,0.489
46,0.022,0.453
47,0.035,0.418
48,0.051,0.387
49,0.068,0.358
50,0.083,0.334
51,0.097,0.313
52,0.114,0.296
53,0.135,0.284
54,0.158,0.276
55,0.181,0.272
56,0.204,0.272
57,0.225,0.275
58,0.244,0.283
59,0.264,0.295
60,0.287,0.312
61,0.313,0.334
62,0.335,0.361
63,0.353,0.392
64,0.376,0.426
65,0.405,0.463
66,0.433,0.501
67,0.453,0.537
68,0.472,0.574
69,0.493,0.612
70,0.514,0.653
71,0.535,0.693
72,0.556,0.731
73,0.578,0.765
74,0.6,0.796
75,0.623,0.828
76,0.647,0.859
77,0.669,0.888
78,0.691,0.913
79,0.711,0.934
80,0.732,0.95
81,0.754,0.963
82,0.773,0.974
83,0.791,0.981
84,0.809,0.987
85,0.828,0.992
86,0.845,0.997
87,0.861,0.999
88,0.876,1.0
89,0.892,0.998
90,0.908,0.996
91,0.923,0.994
92,0.936,0.993
93,0.948,0.991
94,0.959,0.989
95,0.969,0.984
96,0.979,0.979
97,0.988,0.973
98,0.995,0.968
99,0.999,0.962
100,1.0,0.958
