Frame,x,y
1,0.101,0.527
2,0.115,0.501
3,0.138,0.459
4,0.171,0.404
5,0.211,0.34
6,0.253,0.276
7,0.29,0.217
8,0.319,0.167
9,0.343,0.124
10,0.365,0.085
11,0.388,0.05
12,0.411,0.021
13,0.435,0.003
14,0.461,0.0
15,0.49,0.0
16,0.521,0.012
17,0.556,0.036
18,0.596,0.069
19,0.641,0.111
20,0.687,0.161
21,0.73,0.217
22,0.768,0.276
23,0.803,0.336
24,0.835,0.394
25,0.865,0.446
26,0.89,0.494
27,0.907,0.537
28,0.919,0.575
29,0.932,0.606
30,0.952,0.63
31,0.976,0.645
32,0.998,0.654
33,1.0,0.658
34,1.0,0.658
35,0.999,0.655
36,0.975,0.648
37,0.942,0.639
38,0.901,0.63
39,0.856,0.621
40,0.806,0.611
41,0.748,0.6
42,0.686,0.588
43,0.622,0.574
44,0.56,0.56
45,0.502,0.546
46,0.445,0.535
47,0.386,0.526
48,0.328,0.521
49,0.271,0.518
50,0.218,0.518
51,0.169,0.52
52,0.123,0.523
53,0.081,0.527
54,0.046,0.532
55,0.019,0.538
56,0.003,0.544
57,0.0,0.553
58,0.004,0.564
59,0.019,0.579
60,0.041,0.597
61,0.068,0.619
62,0.098,0.644
63,0.131,0.671
64,0.166,0.698
65,0.199,0.727
66,0.227,0.757
67,0.245,0.791
68,0.256,0.825
69,0.267,0.859
70,0.281,0.889
71,0.295,0.915
72,0.307,0.938
73,0.315,0.959
74,0.323,0.975
75,0.335,0.987
76,0.351,0.995
77,0.372,0.999
78,0.395,1.0
79,0.418,1.0
80,0.439,1.0
81,0.456,0.998
82,0.469,0.993
83,0.481,0.986
84,0.492,0.976
85,0.505,0.963
86,0.522,0.948
87,0.543,0.931
88,0.566,0.911
89,0.589,0.887
90,0.61,0.859
91,0.632,0.827
92,0.661,0.792
93,0.694,0.755
94,0.725,0.718
95,0.749,0.682
96,0.766,0.647
97,0.782,0.614
98,0.801,0.584
99,0.821,0.558
100,0.835,0.541
