Frame,x,y
1,0.977,0.83
2,0.969,0.84
3,0.958,0.855
4,0.944,0.872
5,0.927,0.89
6,0.91,0.908
7,0.892,0.924
8,0.873,0.938
9,0.853,0.95
10,0.831,0.961
11,0.809,0.972
12,0.786,0.981
13,0.761,0.989
14,0.735,0.995
15,0.709,0.999
16,0.682,1.0
17,0.654,1.0
18,0.626,1.0
19,0.598,0.996
20,0.57,0.989
21,0.543,0.978
22,0.516,0.964
23,0.488,0.949
24,0.459,0.932
25,0.429,0.914
26,0.396,0.896
27,0.361,0.879
28,0.326,0.861
29,0.289,0.845
30,0.253,0.829
31,0.217,0.814
32,0.182,0.799
33,0.148,0.782
34,0.116,0.762
35,0.087,0.739
36,0.06,0.714
37,0.037,0.688
38,0.018,0.663
39,0.005,0.64
40,0.0,0.619
41,0.0,0.601
42,0.0,0.585
43,0.0,0.569
44,0.005,0.555
45,0.018,0.541
46,0.034,0.528
47,0.055,0.516
48,0.081,0.506
49,0.111,0.498
50,0.146,0.492
51,0.184,0.488
52,0.226,0.484
53,0.271,0.481
54,0.317,0.478
55,0.365,0.474
56,0.411,0.47
57,0.457,0.465
58,0.499,0.458
59,0.537,0.449
60,0.574,0.438
61,0.611,0.426
62,0.648,0.412
63,0.687,0.397
64,0.728,0.38
65,0.769,0.363
66,0.809,0.346
67,0.845,0.33
68,0.877,0.315
69,0.905,0.301
70,0.929,0.288
71,0.949,0.276
72,0.965,0.264
73,0.979,0.252
74,0.989,0.241
75,0.995,0.231
76,0.999,0.222
77,1.0,0.213
78,0.998,0.206
79,0.993,0.199
80,0.984,0.192
81,0.971,0.185
82,0.954,0.177
83,0.934,0.169
84,0.911,0.161
85,0.884,0.153
86,0.856,0.145
87,0.825,0.137
88,0.793,0.13
89,0.758,0.123
90,0.721,0.116
91,0.68,0.109
92,0.636,0.102
93,0.587,0.094
94,0.53,0.084
95,0.463,0.072
96,0.386,0.057
97,0.302,0.041
98,0.221,0.025
99,0.151,0.01
100,0.101,-0.0
