Frame,x,y
1,0.003,0.634
2,0.001,0.675
3,-0.0,0.728
4,0.0,0.783
5,0.0,0.825
6,0.002,0.845
7,0.007,0.846
8,0.013,0.835
9,0.017,0.825
10,0.019,0.824
11,0.019,0.837
12,0.017,0.857
13,0.016,0.88
14,0.016,0.898
15,0.019,0.909
16,0.025,0.913
17,0.032,0.911
18,0.04,0.907
19,0.049,0.902
20,0.057,0.898
21,0.063,0.898
22,0.067,0.904
23,0.066,0.919
24,0.063,0.942
25,0.059,0.965
26,0.058,0.983
27,0.062,0.989
28,0.074,0.981
29,0.091,0.961
30,0.113,0.934
31,0.138,0.904
32,0.164,0.875
33,0.19,0.849
34,0.216,0.824
35,0.24,0.803
36,0.262,0.784
37,0.283,0.767
38,0.304,0.752
39,0.327,0.74
40,0.353,0.728
41,0.383,0.719
42,0.414,0.714
43,0.442,0.717
44,0.464,0.73
45,0.478,0.755
46,0.484,0.786
47,0.486,0.817
48,0.485,0.841
49,0.483,0.851
50,0.483,0.849
51,0.483,0.844
52,0.483,0.842
53,0.484,0.851
54,0.486,0.874
55,0.49,0.904
56,0.495,0.935
57,0.503,0.961
58,0.515,0.976
59,0.529,0.984
60,0.544,0.987
61,0.56,0.988
62,0.575,0.992
63,0.589,0.997
64,0.603,1.0
65,0.615,1.0
66,0.627,0.997
67,0.639,0.985
68,0.651,0.969
69,0.663,0.951
70,0.678,0.932
71,0.694,0.913
72,0.711,0.897
73,0.728,0.883
74,0.742,0.871
75,0.753,0.862
76,0.761,0.853
77,0.768,0.842
78,0.775,0.825
79,0.784,0.8
80,0.794,0.766
81,0.807,0.724
82,0.821,0.678
83,0.837,0.629
84,0.853,0.578
85,0.871,0.527
86,0.888,0.474
87,0.906,0.422
88,0.922,0.369
89,0.937,0.319
90,0.95,0.273
91,0.963,0.231
92,0.975,0.197
93,0.985,0.169
94,0.993,0.144
95,0.999,0.12
96,1.0,0.095
97,0.998,0.067
98,0.993,0.04
99,0.988,0.017
100,0.984,0.0
