Frame,x,y
1,0.0,0.447
2,0.009,0.422
3,0.02,0.389
4,0.03,0.356
5,0.039,0.33
6,0.041,0.319
7,0.04,0.319
8,0.038,0.325
9,0.038,0.328
10,0.043,0.321
11,0.054,0.301
12,0.069,0.273
13,0.086,0.241
14,0.105,0.208
15,0.122,0.179
16,0.139,0.153
17,0.155,0.13
18,0.173,0.109
19,0.192,0.09
20,0.212,0.072
21,0.232,0.056
22,0.252,0.042
23,0.273,0.029
24,0.292,0.019
25,0.312,0.01
26,0.332,0.004
27,0.353,0.0
28,0.375,0.0
29,0.399,0.0
30,0.424,0.004
31,0.453,0.013
32,0.485,0.027
33,0.518,0.045
34,0.551,0.064
35,0.582,0.083
36,0.609,0.101
37,0.634,0.118
38,0.66,0.142
39,0.692,0.177
40,0.731,0.228
41,0.78,0.297
42,0.832,0.374
43,0.882,0.448
44,0.924,0.51
45,0.954,0.55
46,0.972,0.574
47,0.982,0.586
48,0.988,0.593
49,0.992,0.602
50,0.995,0.614
51,0.998,0.629
52,1.0,0.645
53,1.0,0.66
54,0.997,0.676
55,0.993,0.691
56,0.986,0.707
57,0.977,0.723
58,0.964,0.739
59,0.949,0.757
60,0.931,0.777
61,0.909,0.8
62,0.884,0.827
63,0.858,0.856
64,0.835,0.882
65,0.817,0.902
66,0.809,0.912
67,0.809,0.913
68,0.813,0.909
69,0.815,0.906
70,0.81,0.91
71,0.793,0.923
72,0.769,0.942
73,0.741,0.964
74,0.713,0.982
75,0.691,0.995
76,0.673,1.0
77,0.658,1.0
78,0.646,1.0
79,0.634,0.998
80,0.623,0.993
81,0.61,0.987
82,0.596,0.977
83,0.579,0.965
84,0.559,0.949
85,0.538,0.931
86,0.518,0.913
87,0.499,0.896
88,0.482,0.881
89,0.466,0.863
90,0.446,0.838
91,0.419,0.798
92,0.382,0.74
93,0.336,0.666
94,0.284,0.586
95,0.23,0.507
96,0.179,0.44
97,0.134,0.39
98,0.095,0.353
99,0.066,0.33
100,0.046,0.316
