Frame,x,y
1,0.765,1.0
2,0.781,0.995
3,0.804,0.985
4,0.827,0.97
5,0.849,0.953
6,0.871,0.933
7,0.894,0.912
8,0.916,0.884
9,0.936,0.851
10,0.954,0.815
11,0.969,0.775
12,0.981,0.73
13,0.992,0.677
14,0.999,0.619
15,1.0,0.561
16,0.997,0.503
17,0.987,0.442
18,0.97,0.38
19,0.947,0.321
20,0.92,0.265
21,0.888,0.21
22,0.854,0.154
23,0.815,0.104
24,0.771,0.064
25,0.721,0.036
26,0.664,0.016
27,0.604,0.004
28,0.544,0.0
29,0.488,0.0
30,0.438,0.017
31,0.39,0.053
32,0.325,0.076
33,0.243,0.08
34,0.179,0.104
35,0.161,0.178
36,0.161,0.271
37,0.144,0.341
38,0.114,0.392
39,0.097,0.443
40,0.089,0.498
41,0.069,0.545
42,0.033,0.581
43,0.001,0.614
44,0.0,0.65
45,0.0,0.687
46,0.028,0.721
47,0.08,0.75
48,0.154,0.774
49,0.224,0.792
50,0.25,0.804
51,0.251,0.81
52,0.288,0.809
53,0.374,0.801
54,0.458,0.788
55,0.506,0.768
56,0.537,0.742
57,0.572,0.71
58,0.61,0.676
59,0.644,0.642
60,0.67,0.606
61,0.69,0.56
62,0.705,0.515
63,0.725,0.491
64,0.747,0.485
65,0.76,0.457
66,0.753,0.39
67,0.728,0.319
68,0.69,0.277
69,0.658,0.26
70,0.651,0.255
71,0.655,0.257
72,0.644,0.26
73,0.611,0.258
74,0.569,0.245
75,0.526,0.224
76,0.487,0.215
77,0.456,0.23
78,0.438,0.264
79,0.433,0.31
80,0.437,0.359
81,0.442,0.402
82,0.438,0.431
83,0.417,0.436
84,0.393,0.434
85,0.395,0.455
86,0.423,0.501
87,0.438,0.531
88,0.419,0.523
89,0.395,0.509
90,0.395,0.517
91,0.415,0.536
92,0.444,0.55
93,0.472,0.554
94,0.491,0.547
95,0.501,0.534
96,0.511,0.525
97,0.525,0.52
98,0.54,0.513
99,0.553,0.501
100,0.562,0.491
