Frame,x,y
1,0.596,1.0
2,0.619,0.99
3,0.658,0.978
4,0.706,0.966
5,0.754,0.95
6,0.795,0.926
7,0.837,0.891
8,0.881,0.848
9,0.915,0.802
10,0.939,0.752
11,0.967,0.691
12,0.994,0.616
13,0.998,0.534
14,0.977,0.452
15,0.949,0.383
16,0.914,0.316
17,0.863,0.234
18,0.797,0.149
19,0.72,0.086
20,0.641,0.042
21,0.567,0.01
22,0.502,0.0
23,0.446,0.02
24,0.39,0.05
25,0.325,0.072
26,0.263,0.094
27,0.211,0.122
28,0.165,0.156
29,0.122,0.196
30,0.086,0.244
31,0.056,0.294
32,0.027,0.334
33,0.004,0.37
34,0.002,0.425
35,0.017,0.493
36,0.031,0.548
37,0.053,0.591
38,0.1,0.634
39,0.142,0.673
40,0.147,0.698
41,0.155,0.716
42,0.211,0.735
43,0.277,0.748
44,0.316,0.747
45,0.347,0.74
46,0.388,0.732
47,0.434,0.716
48,0.477,0.692
49,0.514,0.663
50,0.544,0.634
51,0.575,0.603
52,0.604,0.568
53,0.619,0.527
54,0.622,0.482
55,0.623,0.44
56,0.623,0.397
57,0.616,0.349
58,0.599,0.304
59,0.571,0.27
60,0.538,0.247
61,0.505,0.232
62,0.47,0.214
63,0.431,0.189
64,0.393,0.181
65,0.362,0.204
66,0.332,0.234
67,0.301,0.255
68,0.271,0.277
69,0.244,0.302
70,0.216,0.321
71,0.193,0.334
72,0.182,0.351
73,0.183,0.38
74,0.192,0.418
75,0.204,0.46
76,0.215,0.493
77,0.227,0.513
78,0.242,0.522
79,0.26,0.53
80,0.277,0.546
81,0.287,0.557
82,0.289,0.552
83,0.301,0.546
84,0.335,0.55
85,0.369,0.551
86,0.389,0.537
87,0.404,0.521
88,0.421,0.51
89,0.438,0.501
90,0.451,0.484
91,0.462,0.447
92,0.47,0.398
93,0.477,0.36
94,0.483,0.333
95,0.486,0.303
96,0.488,0.273
97,0.495,0.253
98,0.5,0.243
99,0.496,0.236
100,0.489,0.232
