Frame,x,y
1,0.838,0.0
2,0.834,0.002
3,0.83,0.004
4,0.825,0.007
5,0.82,0.01
6,0.815,0.013
7,0.811,0.017
8,0.807,0.02
9,0.806,0.024
10,0.805,0.028
11,0.807,0.032
12,0.811,0.036
13,0.817,0.04
14,0.825,0.044
15,0.834,0.047
16,0.843,0.051
17,0.85,0.055
18,0.855,0.058
19,0.856,0.062
20,0.854,0.066
21,0.846,0.07
22,0.832,0.074
23,0.811,0.078
24,0.782,0.082
25,0.746,0.087
26,0.705,0.091
27,0.659,0.096
28,0.611,0.102
29,0.56,0.107
30,0.509,0.113
31,0.458,0.119
32,0.41,0.126
33,0.365,0.133
34,0.324,0.141
35,0.289,0.149
36,0.258,0.158
37,0.232,0.167
38,0.209,0.177
39,0.189,0.188
40,0.171,0.199
41,0.154,0.21
42,0.137,0.222
43,0.12,0.234
44,0.102,0.247
45,0.081,0.26
46,0.058,0.274
47,0.034,0.288
48,0.01,0.303
49,0.0,0.32
50,0.0,0.338
51,0.0,0.357
52,0.0,0.379
53,0.0,0.403
54,0.0,0.429
55,0.0,0.458
56,0.0,0.49
57,0.043,0.525
58,0.097,0.562
59,0.16,0.601
60,0.229,0.641
61,0.301,0.68
62,0.375,0.719
63,0.447,0.755
64,0.516,0.789
65,0.579,0.819
66,0.633,0.845
67,0.676,0.865
68,0.706,0.879
69,0.725,0.888
70,0.734,0.893
71,0.736,0.894
72,0.731,0.892
73,0.721,0.887
74,0.71,0.882
75,0.698,0.876
76,0.687,0.871
77,0.679,0.867
78,0.676,0.865
79,0.679,0.866
80,0.689,0.869
81,0.703,0.875
82,0.721,0.882
83,0.743,0.891
84,0.767,0.901
85,0.792,0.911
86,0.818,0.922
87,0.844,0.933
88,0.869,0.943
89,0.892,0.953
90,0.912,0.962
91,0.93,0.969
92,0.945,0.975
93,0.957,0.981
94,0.968,0.986
95,0.977,0.99
96,0.984,0.993
97,0.99,0.995
98,0.994,0.997
99,0.998,0.999
100,1.0,1.0
