Frame,x,y
1,0.691,0.978
2,0.67,0.981
3,0.641,0.985
4,0.606,0.989
5,0.567,0.993
6,0.525,0.997
7,0.482,0.999
8,0.439,1.0
9,0.397,1.0
10,0.358,0.998
11,0.323,0.995
12,0.293,0.993
13,0.269,0.99
14,0.252,0.988
15,0.244,0.987
16,0.243,0.988
17,0.246,0.988
18,0.251,0.989
19,0.254,0.989
20,0.254,0.989
21,0.248,0.988
22,0.235,0.985
23,0.215,0.981
24,0.191,0.976
25,0.165,0.97
26,0.138,0.963
27,0.112,0.956
28,0.09,0.949
29,0.071,0.941
30,0.055,0.933
31,0.042,0.925
32,0.032,0.916
33,0.023,0.907
34,0.015,0.897
35,0.008,0.887
36,0.003,0.876
37,0.0,0.864
38,0.0,0.852
39,0.0,0.84
40,0.0,0.827
41,0.002,0.814
42,0.008,0.8
43,0.018,0.786
44,0.03,0.772
45,0.045,0.758
46,0.062,0.745
47,0.083,0.731
48,0.108,0.717
49,0.135,0.704
50,0.164,0.691
51,0.196,0.678
52,0.23,0.665
53,0.265,0.653
54,0.301,0.642
55,0.338,0.63
56,0.376,0.619
57,0.414,0.608
58,0.452,0.596
59,0.491,0.584
60,0.529,0.571
61,0.567,0.558
62,0.604,0.543
63,0.642,0.527
64,0.679,0.512
65,0.717,0.497
66,0.755,0.482
67,0.794,0.469
68,0.833,0.457
69,0.872,0.445
70,0.908,0.434
71,0.941,0.421
72,0.969,0.407
73,0.991,0.39
74,1.0,0.369
75,1.0,0.346
76,1.0,0.319
77,1.0,0.292
78,0.986,0.265
79,0.968,0.239
80,0.946,0.216
81,0.921,0.197
82,0.894,0.18
83,0.865,0.166
84,0.834,0.155
85,0.801,0.144
86,0.765,0.133
87,0.727,0.123
88,0.687,0.111
89,0.645,0.099
90,0.599,0.087
91,0.549,0.075
92,0.495,0.063
93,0.437,0.051
94,0.373,0.041
95,0.306,0.031
96,0.239,0.022
97,0.174,0.015
98,0.115,0.009
99,0.066,0.004
100,0.029,0.0
