Frame,x,y
1,0.0,0.562
2,0.003,0.551
3,0.007,0.539
4,0.012,0.524
5,0.017,0.508
6,0.023,0.49
7,0.03,0.471
8,0.036,0.452
9,0.044,0.431
10,0.051,0.41
11,0.059,0.389
12,0.068,0.368
13,0.076,0.346
14,0.085,0.326
15,0.094,0.306
16,0.103,0.287
17,0.112,0.268
18,0.121,0.251
19,0.131,0.234
20,0.14,0.219
21,0.15,0.203
22,0.16,0.189
23,0.17,0.175
24,0.18,0.162
25,0.191,0.149
26,0.202,0.137
27,0.213,0.126
28,0.224,0.115
29,0.236,0.104
30,0.248,0.094
31,0.26,0.084
32,0.272,0.074
33,0.285,0.065
34,0.298,0.056
35,0.311,0.048
36,0.324,0.04
37,0.338,0.033
38,0.352,0.026
39,0.365,0.02
40,0.379,0.015
41,0.393,0.01
42,0.408,0.005
43,0.422,0.001
44,0.436,0.0
45,0.45,0.0
46,0.465,0.0
47,0.479,0.0
48,0.493,0.0
49,0.508,0.0
50,0.522,0.0
51,0.536,0.0
52,0.55,0.005
53,0.564,0.011
54,0.578,0.018
55,0.592,0.027
56,0.605,0.037
57,0.618,0.049
58,0.632,0.062
59,0.645,0.077
60,0.657,0.094
61,0.67,0.111
62,0.682,0.131
63,0.694,0.151
64,0.707,0.173
65,0.719,0.195
66,0.73,0.218
67,0.742,0.242
68,0.754,0.266
69,0.766,0.291
70,0.777,0.316
71,0.789,0.342
72,0.8,0.367
73,0.812,0.393
74,0.823,0.418
75,0.835,0.444
76,0.846,0.469
77,0.857,0.494
78,0.868,0.52
79,0.878,0.545
80,0.889,0.571
81,0.899,0.596
82,0.908,0.621
83,0.917,0.647
84,0.926,0.672
85,0.934,0.697
86,0.942,0.723
87,0.949,0.748
88,0.956,0.773
89,0.962,0.798
90,0.968,0.822
91,0.973,0.845
92,0.978,0.868
93,0.982,0.889
94,0.986,0.91
95,0.989,0.929
96,0.992,0.947
97,0.994,0.963
98,0.997,0.977
99,0.999,0.99
100,1.0,1.0
