Frame,x,y
1,0.002,1.0
2,0.001,0.975
3,0.0,0.94
4,-0.0,0.898
5,0.0,0.857
6,0.002,0.819
7,0.005,0.784
8,0.009,0.749
9,0.013,0.714
10,0.017,0.678
11,0.022,0.639
12,0.028,0.597
13,0.036,0.553
14,0.045,0.51
15,0.053,0.472
16,0.058,0.447
17,0.06,0.44
18,0.059,0.444
19,0.057,0.449
20,0.059,0.444
21,0.065,0.423
22,0.075,0.389
23,0.087,0.348
24,0.1,0.309
25,0.112,0.277
26,0.123,0.25
27,0.134,0.227
28,0.145,0.204
29,0.157,0.182
30,0.169,0.159
31,0.181,0.138
32,0.194,0.119
33,0.208,0.101
34,0.222,0.085
35,0.237,0.07
36,0.253,0.056
37,0.269,0.044
38,0.286,0.032
39,0.301,0.021
40,0.315,0.01
41,0.33,0.002
42,0.349,0.0
43,0.376,0.001
44,0.411,0.01
45,0.451,0.024
46,0.49,0.041
47,0.522,0.057
48,0.546,0.071
49,0.564,0.085
50,0.578,0.099
51,0.592,0.114
52,0.607,0.131
53,0.623,0.15
54,0.639,0.171
55,0.656,0.194
56,0.672,0.219
57,0.688,0.244
58,0.702,0.269
59,0.715,0.293
60,0.727,0.316
61,0.738,0.339
62,0.749,0.363
63,0.76,0.387
64,0.772,0.415
65,0.783,0.446
66,0.794,0.484
67,0.802,0.526
68,0.809,0.566
69,0.814,0.597
70,0.816,0.611
71,0.816,0.61
72,0.815,0.603
73,0.815,0.603
74,0.816,0.62
75,0.82,0.651
76,0.824,0.685
77,0.828,0.713
78,0.829,0.726
79,0.831,0.727
80,0.833,0.728
81,0.837,0.737
82,0.845,0.76
83,0.856,0.793
84,0.869,0.83
85,0.881,0.864
86,0.892,0.891
87,0.903,0.909
88,0.916,0.92
89,0.93,0.924
90,0.947,0.922
91,0.963,0.916
92,0.976,0.908
93,0.985,0.901
94,0.99,0.894
95,0.992,0.888
96,0.993,0.881
97,0.994,0.874
98,0.996,0.867
99,0.998,0.861
100,1.0,0.857
