Frame,x,y
1,0.352,0.191
2,0.326,0.183
3,0.288,0.173
4,0.244,0.163
5,0.199,0.156
6,0.158,0.156
7,0.121,0.163
8,0.089,0.177
9,0.062,0.199
10,0.04,0.229
11,0.024,0.263
12,0.012,0.295
13,0.003,0.317
14,0.0,0.325
15,0.0,0.322
16,0.0,0.315
17,0.0,0.316
18,0.005,0.333
19,0.017,0.366
20,0.034,0.409
21,0.053,0.455
22,0.074,0.497
23,0.097,0.531
24,0.123,0.561
25,0.153,0.588
26,0.188,0.615
27,0.228,0.644
28,0.272,0.674
29,0.317,0.704
30,0.363,0.732
31,0.406,0.759
32,0.446,0.784
33,0.48,0.809
34,0.505,0.834
35,0.521,0.86
36,0.532,0.886
37,0.543,0.912
38,0.559,0.937
39,0.583,0.96
40,0.613,0.979
41,0.648,0.992
42,0.681,0.999
43,0.711,0.998
44,0.736,0.99
45,0.758,0.977
46,0.778,0.961
47,0.799,0.945
48,0.819,0.928
49,0.838,0.911
50,0.858,0.894
51,0.876,0.874
52,0.893,0.853
53,0.91,0.83
54,0.925,0.805
55,0.939,0.779
56,0.952,0.751
57,0.963,0.719
58,0.973,0.683
59,0.982,0.642
60,0.989,0.596
61,0.994,0.547
62,0.998,0.498
63,1.0,0.451
64,1.0,0.409
65,0.999,0.368
66,0.994,0.328
67,0.985,0.286
68,0.972,0.241
69,0.957,0.196
70,0.944,0.159
71,0.935,0.133
72,0.932,0.123
73,0.935,0.125
74,0.937,0.131
75,0.936,0.132
76,0.926,0.123
77,0.909,0.104
78,0.887,0.081
79,0.862,0.058
80,0.835,0.039
81,0.809,0.026
82,0.783,0.016
83,0.757,0.006
84,0.733,0.0
85,0.71,0.0
86,0.69,0.0
87,0.672,0.0
88,0.658,0.02
89,0.648,0.076
90,0.64,0.144
91,0.635,0.212
92,0.633,0.269
93,0.631,0.308
94,0.63,0.334
95,0.627,0.349
96,0.621,0.358
97,0.612,0.364
98,0.601,0.368
99,0.59,0.371
100,0.582,0.372
