Frame,x,y
1,0.166,1.0
2,0.166,1.0
3,0.167,1.0
4,0.168,1.0
5,0.17,0.999
6,0.174,0.988
7,0.18,0.969
8,0.188,0.942
9,0.197,0.906
10,0.207,0.866
11,0.218,0.823
12,0.228,0.779
13,0.236,0.739
14,0.241,0.704
15,0.245,0.673
16,0.246,0.647
17,0.246,0.623
18,0.246,0.599
19,0.245,0.574
20,0.244,0.547
21,0.243,0.516
22,0.244,0.484
23,0.244,0.451
24,0.246,0.418
25,0.247,0.386
26,0.25,0.356
27,0.252,0.329
28,0.256,0.303
29,0.26,0.279
30,0.264,0.254
31,0.27,0.229
32,0.275,0.202
33,0.282,0.173
34,0.29,0.143
35,0.3,0.114
36,0.313,0.086
37,0.329,0.061
38,0.349,0.04
39,0.374,0.025
40,0.402,0.015
41,0.432,0.009
42,0.462,0.006
43,0.491,0.004
44,0.516,0.003
45,0.537,0.002
46,0.554,0.0
47,0.569,0.0
48,0.585,0.0
49,0.604,0.0
50,0.628,0.0
51,0.658,0.002
52,0.696,0.008
53,0.738,0.017
54,0.782,0.027
55,0.825,0.039
56,0.866,0.053
57,0.901,0.068
58,0.93,0.084
59,0.952,0.1
60,0.97,0.118
61,0.983,0.136
62,0.993,0.155
63,1.0,0.173
64,1.0,0.193
65,1.0,0.212
66,1.0,0.233
67,0.996,0.256
68,0.978,0.281
69,0.95,0.308
70,0.911,0.338
71,0.865,0.37
72,0.817,0.401
73,0.771,0.429
74,0.734,0.454
75,0.709,0.473
76,0.701,0.484
77,0.706,0.488
78,0.717,0.487
79,0.728,0.484
80,0.73,0.479
81,0.717,0.476
82,0.682,0.476
83,0.625,0.48
84,0.554,0.484
85,0.476,0.489
86,0.398,0.492
87,0.327,0.492
88,0.271,0.486
89,0.232,0.476
90,0.207,0.462
91,0.191,0.444
92,0.179,0.424
93,0.167,0.404
94,0.152,0.384
95,0.129,0.366
96,0.102,0.349
97,0.073,0.334
98,0.044,0.322
99,0.019,0.312
100,0.0,0.305
