Frame,x,y
1,0.0,1.0
2,0.001,0.987
3,0.002,0.97
4,0.004,0.949
5,0.006,0.926
6,0.008,0.901
7,0.01,0.875
8,0.012,0.849
9,0.014,0.824
10,0.016,0.798
11,0.019,0.773
12,0.022,0.747
13,0.025,0.721
14,0.028,0.694
15,0.032,0.667
16,0.036,0.639
17,0.041,0.612
18,0.046,0.585
19,0.051,0.559
20,0.057,0.534
21,0.063,0.511
22,0.069,0.489
23,0.076,0.467
24,0.083,0.446
25,0.09,0.426
26,0.098,0.406
27,0.106,0.386
28,0.114,0.366
29,0.122,0.347
30,0.131,0.327
31,0.14,0.307
32,0.151,0.288
33,0.162,0.268
34,0.174,0.249
35,0.186,0.229
36,0.199,0.21
37,0.212,0.191
38,0.225,0.173
39,0.239,0.156
40,0.252,0.139
41,0.266,0.123
42,0.279,0.108
43,0.293,0.094
44,0.306,0.081
45,0.319,0.069
46,0.332,0.059
47,0.345,0.05
48,0.358,0.041
49,0.372,0.034
50,0.386,0.027
51,0.401,0.021
52,0.416,0.016
53,0.432,0.011
54,0.448,0.007
55,0.465,0.003
56,0.481,0.001
57,0.497,-0.0
58,0.512,0.0
59,0.528,0.0
60,0.543,0.002
61,0.559,0.005
62,0.576,0.008
63,0.593,0.013
64,0.612,0.018
65,0.631,0.024
66,0.65,0.03
67,0.668,0.036
68,0.686,0.043
69,0.702,0.049
70,0.717,0.054
71,0.729,0.06
72,0.741,0.066
73,0.752,0.072
74,0.763,0.079
75,0.773,0.087
76,0.784,0.096
77,0.795,0.107
78,0.807,0.119
79,0.819,0.132
80,0.83,0.146
81,0.842,0.16
82,0.853,0.176
83,0.865,0.191
84,0.876,0.208
85,0.887,0.225
86,0.897,0.242
87,0.908,0.26
88,0.918,0.279
89,0.927,0.298
90,0.937,0.318
91,0.945,0.338
92,0.954,0.358
93,0.962,0.378
94,0.969,0.398
95,0.976,0.417
96,0.983,0.436
97,0.989,0.452
98,0.993,0.467
99,0.997,0.479
100,1.0,0.488
