Frame,x,y
1,0.567,0.405
2,0.59,0.396
3,0.62,0.383
4,0.644,0.371
5,0.66,0.361
6,0.685,0.348
7,0.729,0.327
8,0.781,0.301
9,0.819,0.273
10,0.829,0.248
11,0.825,0.231
12,0.82,0.226
13,0.82,0.229
14,0.822,0.227
15,0.822,0.212
16,0.82,0.188
17,0.816,0.163
18,0.811,0.142
19,0.804,0.124
20,0.795,0.108
21,0.784,0.092
22,0.771,0.077
23,0.756,0.061
24,0.738,0.047
25,0.717,0.035
26,0.692,0.025
27,0.665,0.017
28,0.639,0.01
29,0.613,0.003
30,0.585,0.0
31,0.555,0.0
32,0.523,0.0
33,0.49,0.003
34,0.458,0.008
35,0.43,0.01
36,0.405,0.011
37,0.371,0.02
38,0.316,0.049
39,0.244,0.097
40,0.178,0.147
41,0.137,0.189
42,0.112,0.223
43,0.089,0.254
44,0.061,0.287
45,0.035,0.331
46,0.015,0.392
47,0.005,0.455
48,-0.0,0.493
49,0.0,0.493
50,0.0,0.486
51,0.002,0.508
52,0.007,0.565
53,0.015,0.63
54,0.025,0.68
55,0.039,0.717
56,0.06,0.753
57,0.088,0.792
58,0.122,0.835
59,0.16,0.879
60,0.201,0.92
61,0.247,0.95
62,0.296,0.967
63,0.349,0.975
64,0.403,0.983
65,0.454,0.992
66,0.497,0.999
67,0.529,1.0
68,0.563,1.0
69,0.622,0.999
70,0.709,0.991
71,0.797,0.978
72,0.858,0.961
73,0.892,0.939
74,0.916,0.909
75,0.944,0.873
76,0.972,0.835
77,0.991,0.798
78,1.0,0.762
79,1.0,0.717
80,0.995,0.655
81,0.986,0.584
82,0.978,0.519
83,0.974,0.47
84,0.972,0.441
85,0.972,0.435
86,0.973,0.44
87,0.972,0.436
88,0.969,0.408
89,0.964,0.367
90,0.956,0.329
91,0.946,0.299
92,0.934,0.273
93,0.918,0.246
94,0.9,0.218
95,0.878,0.19
96,0.852,0.163
97,0.82,0.135
98,0.783,0.107
99,0.746,0.082
100,0.721,0.065
