Frame,x,y
1,0.0,0.028
2,0.03,0.027
3,0.067,0.025
4,0.108,0.023
5,0.154,0.021
6,0.202,0.018
7,0.251,0.016
8,0.301,0.013
9,0.349,0.011
10,0.395,0.008
11,0.438,0.006
12,0.475,0.003
13,0.507,0.001
14,0.531,0.0
15,0.549,0.0
16,0.56,0.0
17,0.566,0.0
18,0.567,0.0
19,0.564,0.0
20,0.559,0.0
21,0.552,0.0
22,0.543,0.0
23,0.535,0.0
24,0.527,0.0
25,0.52,0.0
26,0.516,0.001
27,0.515,0.004
28,0.517,0.008
29,0.52,0.013
30,0.526,0.018
31,0.532,0.024
32,0.54,0.03
33,0.548,0.037
34,0.557,0.044
35,0.565,0.052
36,0.573,0.06
37,0.58,0.068
38,0.585,0.077
39,0.589,0.086
40,0.591,0.096
41,0.592,0.105
42,0.592,0.116
43,0.591,0.126
44,0.59,0.137
45,0.588,0.148
46,0.587,0.16
47,0.585,0.172
48,0.584,0.184
49,0.584,0.197
50,0.585,0.209
51,0.587,0.223
52,0.591,0.236
53,0.596,0.25
54,0.601,0.264
55,0.607,0.278
56,0.614,0.293
57,0.621,0.307
58,0.628,0.322
59,0.635,0.337
60,0.641,0.351
61,0.647,0.366
62,0.652,0.381
63,0.655,0.396
64,0.658,0.411
65,0.659,0.425
66,0.66,0.44
67,0.661,0.455
68,0.661,0.47
69,0.662,0.485
70,0.663,0.5
71,0.665,0.515
72,0.669,0.531
73,0.673,0.547
74,0.679,0.564
75,0.688,0.581
76,0.698,0.598
77,0.711,0.616
78,0.725,0.634
79,0.741,0.653
80,0.758,0.672
81,0.776,0.691
82,0.795,0.71
83,0.814,0.729
84,0.833,0.749
85,0.852,0.768
86,0.87,0.788
87,0.887,0.807
88,0.903,0.826
89,0.917,0.845
90,0.93,0.864
91,0.942,0.882
92,0.953,0.899
93,0.962,0.916
94,0.97,0.932
95,0.978,0.947
96,0.984,0.96
97,0.989,0.972
98,0.994,0.983
99,0.997,0.992
100,1.0,1.0
