Frame,x,y
1,0.0,0.109
2,0.003,0.108
3,0.008,0.108
4,0.014,0.107
5,0.022,0.109
6,0.031,0.112
7,0.041,0.116
8,0.05,0.122
9,0.058,0.128
10,0.064,0.136
11,0.071,0.148
12,0.081,0.171
13,0.097,0.211
14,0.124,0.274
15,0.158,0.356
16,0.196,0.443
17,0.23,0.524
18,0.257,0.586
19,0.275,0.628
20,0.287,0.653
21,0.296,0.668
22,0.305,0.678
23,0.315,0.685
24,0.328,0.689
25,0.341,0.687
26,0.356,0.678
27,0.371,0.659
28,0.386,0.633
29,0.402,0.599
30,0.419,0.56
31,0.436,0.515
32,0.454,0.467
33,0.47,0.415
34,0.486,0.362
35,0.5,0.308
36,0.513,0.255
37,0.525,0.204
38,0.536,0.157
39,0.545,0.117
40,0.554,0.083
41,0.561,0.055
42,0.568,0.033
43,0.573,0.019
44,0.577,0.01
45,0.58,0.008
46,0.582,0.011
47,0.584,0.02
48,0.584,0.037
49,0.584,0.063
50,0.583,0.104
51,0.583,0.161
52,0.583,0.23
53,0.583,0.298
54,0.583,0.354
55,0.583,0.385
56,0.584,0.389
57,0.584,0.38
58,0.584,0.373
59,0.583,0.381
60,0.582,0.414
61,0.582,0.468
62,0.586,0.538
63,0.594,0.62
64,0.609,0.708
65,0.626,0.795
66,0.644,0.874
67,0.657,0.935
68,0.664,0.974
69,0.668,0.994
70,0.669,1.0
71,0.671,1.0
72,0.675,0.998
73,0.683,0.996
74,0.692,0.992
75,0.702,0.987
76,0.711,0.981
77,0.72,0.973
78,0.729,0.964
79,0.738,0.953
80,0.747,0.942
81,0.756,0.929
82,0.766,0.916
83,0.776,0.9
84,0.788,0.882
85,0.801,0.86
86,0.814,0.835
87,0.829,0.805
88,0.844,0.769
89,0.859,0.726
90,0.875,0.678
91,0.891,0.624
92,0.907,0.565
93,0.922,0.501
94,0.937,0.433
95,0.951,0.359
96,0.965,0.28
97,0.976,0.196
98,0.987,0.116
99,0.995,0.048
100,1.0,0.0
