Frame,x,y
1,0.484,1.0
2,0.558,0.972
3,0.645,0.937
4,0.698,0.914
5,0.74,0.893
6,0.793,0.87
7,0.826,0.857
8,0.823,0.859
9,0.828,0.856
10,0.865,0.837
11,0.906,0.815
12,0.931,0.794
13,0.95,0.768
14,0.969,0.734
15,0.985,0.696
16,0.996,0.655
17,1.0,0.61
18,1.0,0.561
19,0.986,0.513
20,0.961,0.467
21,0.927,0.421
22,0.888,0.377
23,0.852,0.34
24,0.809,0.294
25,0.742,0.213
26,0.663,0.121
27,0.596,0.066
28,0.541,0.041
29,0.484,0.02
30,0.424,0.002
31,0.361,0.0
32,0.3,0.004
33,0.249,0.028
34,0.219,0.047
35,0.218,0.045
36,0.218,0.048
37,0.195,0.077
38,0.164,0.118
39,0.141,0.152
40,0.121,0.18
41,0.095,0.206
42,0.066,0.24
43,0.037,0.285
44,0.016,0.336
45,0.004,0.386
46,0.0,0.429
47,0.004,0.474
48,0.029,0.551
49,0.066,0.653
50,0.093,0.725
51,0.102,0.757
52,0.107,0.786
53,0.115,0.824
54,0.127,0.86
55,0.141,0.891
56,0.154,0.92
57,0.168,0.947
58,0.183,0.965
59,0.203,0.975
60,0.226,0.977
61,0.243,0.976
62,0.246,0.976
63,0.245,0.976
64,0.253,0.973
65,0.27,0.967
66,0.289,0.958
67,0.312,0.948
68,0.339,0.939
69,0.367,0.934
70,0.391,0.934
71,0.414,0.927
72,0.438,0.907
73,0.455,0.883
74,0.464,0.864
75,0.471,0.844
76,0.479,0.821
77,0.485,0.794
78,0.488,0.767
79,0.491,0.742
80,0.495,0.722
81,0.494,0.706
82,0.488,0.692
83,0.481,0.676
84,0.476,0.656
85,0.472,0.633
86,0.467,0.602
87,0.457,0.557
88,0.445,0.513
89,0.442,0.503
90,0.444,0.508
91,0.438,0.484
92,0.425,0.436
93,0.411,0.393
94,0.395,0.346
95,0.373,0.272
96,0.355,0.199
97,0.354,0.165
98,0.359,0.156
99,0.358,0.146
100,0.354,0.137
