Frame,x,y
1,0.537,0.929
2,0.546,0.931
3,0.562,0.932
4,0.58,0.932
5,0.598,0.929
6,0.617,0.925
7,0.639,0.918
8,0.665,0.908
9,0.693,0.896
10,0.72,0.882
11,0.747,0.863
12,0.777,0.838
13,0.808,0.809
14,0.837,0.779
15,0.864,0.748
16,0.891,0.716
17,0.918,0.68
18,0.948,0.635
19,0.974,0.588
20,0.991,0.543
21,0.999,0.499
22,1.0,0.449
23,0.999,0.398
24,0.982,0.35
25,0.956,0.307
26,0.927,0.267
27,0.895,0.229
28,0.859,0.189
29,0.822,0.161
30,0.788,0.161
31,0.748,0.16
32,0.689,0.106
33,0.616,0.027
34,0.546,0.0
35,0.482,0.0
36,0.419,0.003
37,0.363,0.012
38,0.322,0.055
39,0.289,0.118
40,0.251,0.161
41,0.208,0.183
42,0.169,0.21
43,0.138,0.249
44,0.108,0.29
45,0.081,0.329
46,0.059,0.368
47,0.044,0.409
48,0.03,0.451
49,0.017,0.494
50,0.006,0.537
51,0.001,0.58
52,0.001,0.622
53,0.009,0.663
54,0.022,0.702
55,0.039,0.739
56,0.061,0.775
57,0.087,0.808
58,0.116,0.841
59,0.146,0.871
60,0.178,0.897
61,0.211,0.919
62,0.246,0.94
63,0.282,0.959
64,0.318,0.975
65,0.353,0.987
66,0.386,0.994
67,0.415,0.999
68,0.443,1.0
69,0.468,0.999
70,0.492,0.995
71,0.513,0.988
72,0.531,0.977
73,0.547,0.963
74,0.563,0.947
75,0.578,0.93
76,0.591,0.912
77,0.601,0.892
78,0.613,0.871
79,0.626,0.851
80,0.638,0.831
81,0.646,0.81
82,0.652,0.789
83,0.661,0.771
84,0.67,0.753
85,0.679,0.734
86,0.685,0.715
87,0.688,0.695
88,0.691,0.674
89,0.695,0.652
90,0.699,0.63
91,0.704,0.61
92,0.706,0.593
93,0.704,0.58
94,0.702,0.567
95,0.7,0.553
96,0.699,0.541
97,0.696,0.531
98,0.695,0.526
99,0.697,0.524
100,0.699,0.523
