Frame,x,y
1,0.013,1.0
2,0.007,0.991
3,0.001,0.975
4,0.0,0.952
5,0.009,0.922
6,0.024,0.888
7,0.041,0.852
8,0.055,0.813
9,0.07,0.767
10,0.087,0.709
11,0.106,0.637
12,0.123,0.56
13,0.136,0.489
14,0.143,0.427
15,0.15,0.37
16,0.164,0.316
17,0.185,0.264
18,0.206,0.217
19,0.221,0.18
20,0.23,0.154
21,0.237,0.14
22,0.244,0.136
23,0.252,0.142
24,0.261,0.153
25,0.27,0.167
26,0.278,0.183
27,0.287,0.2
28,0.298,0.216
29,0.312,0.232
30,0.33,0.247
31,0.354,0.262
32,0.381,0.276
33,0.408,0.289
34,0.434,0.3
35,0.459,0.309
36,0.486,0.315
37,0.515,0.318
38,0.544,0.322
39,0.57,0.332
40,0.591,0.352
41,0.609,0.377
42,0.627,0.401
43,0.646,0.422
44,0.666,0.438
45,0.685,0.451
46,0.705,0.462
47,0.722,0.472
48,0.735,0.481
49,0.744,0.49
50,0.751,0.501
51,0.759,0.516
52,0.768,0.532
53,0.777,0.551
54,0.784,0.568
55,0.79,0.585
56,0.797,0.6
57,0.805,0.613
58,0.815,0.624
59,0.827,0.633
60,0.84,0.641
61,0.853,0.646
62,0.866,0.65
63,0.879,0.65
64,0.892,0.647
65,0.905,0.641
66,0.92,0.63
67,0.935,0.616
68,0.95,0.598
69,0.965,0.579
70,0.978,0.558
71,0.988,0.535
72,0.995,0.513
73,0.999,0.49
74,1.0,0.467
75,0.998,0.444
76,0.995,0.42
77,0.994,0.393
78,0.996,0.364
79,0.999,0.336
80,1.0,0.311
81,0.999,0.292
82,0.996,0.274
83,0.991,0.254
84,0.985,0.232
85,0.978,0.208
86,0.971,0.185
87,0.964,0.162
88,0.958,0.14
89,0.953,0.118
90,0.948,0.096
91,0.944,0.076
92,0.94,0.058
93,0.936,0.041
94,0.932,0.027
95,0.929,0.015
96,0.926,0.006
97,0.925,0.0
98,0.925,0.0
99,0.925,0.0
100,0.925,-0.0
