Frame,x,y
1,0.19,0.984
2,0.184,0.986
3,0.175,0.989
4,0.166,0.991
5,0.155,0.994
6,0.144,0.997
7,0.132,0.999
8,0.122,1.0
9,0.112,1.0
10,0.103,0.999
11,0.095,0.997
12,0.088,0.994
13,0.081,0.989
14,0.075,0.984
15,0.07,0.978
16,0.065,0.971
17,0.06,0.962
18,0.055,0.953
19,0.05,0.942
20,0.045,0.93
21,0.04,0.917
22,0.035,0.901
23,0.03,0.885
24,0.024,0.866
25,0.018,0.846
26,0.013,0.825
27,0.008,0.803
28,0.004,0.78
29,0.001,0.757
30,0.0,0.733
31,0.0,0.708
32,0.0,0.683
33,0.0,0.657
34,0.0,0.631
35,0.0,0.604
36,-0.0,0.576
37,0.0,0.548
38,0.0,0.518
39,0.001,0.489
40,0.001,0.458
41,0.002,0.426
42,0.004,0.393
43,0.007,0.36
44,0.012,0.325
45,0.018,0.29
46,0.026,0.254
47,0.036,0.22
48,0.047,0.186
49,0.061,0.155
50,0.077,0.125
51,0.095,0.099
52,0.116,0.077
53,0.139,0.057
54,0.165,0.04
55,0.193,0.026
56,0.223,0.014
57,0.256,0.005
58,0.292,0.0
59,0.329,0.0
60,0.369,0.0
61,0.411,0.0
62,0.454,0.0
63,0.497,0.0
64,0.541,0.0
65,0.585,0.011
66,0.628,0.026
67,0.671,0.044
68,0.712,0.064
69,0.752,0.087
70,0.791,0.111
71,0.828,0.136
72,0.863,0.163
73,0.895,0.189
74,0.924,0.216
75,0.949,0.243
76,0.97,0.269
77,0.986,0.294
78,0.996,0.318
79,1.0,0.341
80,0.998,0.362
81,0.99,0.382
82,0.977,0.4
83,0.959,0.417
84,0.937,0.433
85,0.912,0.449
86,0.884,0.463
87,0.854,0.477
88,0.821,0.489
89,0.787,0.5
90,0.75,0.509
91,0.711,0.516
92,0.67,0.519
93,0.626,0.52
94,0.58,0.517
95,0.534,0.512
96,0.489,0.504
97,0.446,0.496
98,0.409,0.488
99,0.377,0.48
100,0.353,0.474
