Frame,x,y
1,0.575,1.0
2,0.596,0.991
3,0.632,0.979
4,0.672,0.966
5,0.716,0.946
6,0.762,0.917
7,0.806,0.886
8,0.845,0.847
9,0.883,0.8
10,0.92,0.752
11,0.948,0.704
12,0.973,0.651
13,0.993,0.595
14,1.0,0.537
15,0.993,0.48
16,0.975,0.427
17,0.957,0.358
18,0.949,0.271
19,0.924,0.19
20,0.864,0.14
21,0.806,0.097
22,0.721,0.059
23,0.627,0.029
24,0.544,0.01
25,0.458,0.0
26,0.382,0.001
27,0.306,0.014
28,0.233,0.036
29,0.169,0.063
30,0.117,0.101
31,0.076,0.147
32,0.043,0.197
33,0.019,0.25
34,0.006,0.308
35,0.0,0.365
36,0.004,0.425
37,0.022,0.484
38,0.047,0.541
39,0.075,0.595
40,0.122,0.643
41,0.165,0.677
42,0.259,0.72
43,0.403,0.764
44,0.476,0.77
45,0.476,0.769
46,0.507,0.768
47,0.576,0.762
48,0.625,0.744
49,0.664,0.709
50,0.691,0.667
51,0.709,0.619
52,0.721,0.567
53,0.725,0.52
54,0.724,0.471
55,0.728,0.408
56,0.715,0.351
57,0.685,0.309
58,0.654,0.269
59,0.571,0.263
60,0.506,0.204
61,0.462,0.181
62,0.424,0.26
63,0.428,0.265
64,0.384,0.199
65,0.346,0.238
66,0.326,0.306
67,0.281,0.259
68,0.264,0.287
69,0.263,0.349
70,0.261,0.396
71,0.256,0.432
72,0.257,0.468
73,0.26,0.497
74,0.272,0.544
75,0.285,0.587
76,0.294,0.605
77,0.309,0.621
78,0.323,0.635
79,0.339,0.647
80,0.347,0.652
81,0.347,0.652
82,0.371,0.659
83,0.392,0.661
84,0.413,0.66
85,0.435,0.654
86,0.448,0.64
87,0.467,0.633
88,0.482,0.61
89,0.485,0.588
90,0.478,0.578
91,0.468,0.565
92,0.463,0.545
93,0.456,0.53
94,0.444,0.517
95,0.43,0.501
96,0.416,0.489
97,0.4,0.471
98,0.395,0.469
99,0.393,0.458
100,0.383,0.417
