Frame,x,y
1,0.017,0.0
2,0.019,0.036
3,0.02,0.087
4,0.021,0.148
5,0.021,0.216
6,0.019,0.285
7,0.014,0.353
8,0.009,0.419
9,0.004,0.483
10,0.0,0.544
11,0.0,0.602
12,0.0,0.656
13,0.0,0.707
14,0.002,0.756
15,0.004,0.801
16,0.008,0.844
17,0.011,0.882
18,0.015,0.916
19,0.02,0.944
20,0.025,0.966
21,0.031,0.982
22,0.037,0.992
23,0.044,0.999
24,0.051,1.0
25,0.058,0.999
26,0.066,0.993
27,0.076,0.983
28,0.086,0.969
29,0.098,0.951
30,0.112,0.928
31,0.129,0.9
32,0.148,0.869
33,0.171,0.832
34,0.197,0.792
35,0.224,0.749
36,0.252,0.705
37,0.279,0.662
38,0.304,0.62
39,0.329,0.578
40,0.356,0.535
41,0.387,0.491
42,0.425,0.443
43,0.468,0.394
44,0.513,0.35
45,0.554,0.318
46,0.588,0.303
47,0.611,0.309
48,0.623,0.331
49,0.629,0.358
50,0.631,0.382
51,0.631,0.394
52,0.63,0.395
53,0.63,0.389
54,0.63,0.385
55,0.631,0.39
56,0.633,0.409
57,0.635,0.439
58,0.638,0.476
59,0.64,0.514
60,0.641,0.551
61,0.642,0.583
62,0.642,0.611
63,0.643,0.637
64,0.645,0.662
65,0.649,0.686
66,0.655,0.709
67,0.662,0.731
68,0.67,0.753
69,0.678,0.774
70,0.687,0.795
71,0.695,0.814
72,0.703,0.831
73,0.711,0.846
74,0.718,0.859
75,0.724,0.868
76,0.731,0.875
77,0.737,0.877
78,0.745,0.876
79,0.754,0.869
80,0.763,0.859
81,0.773,0.844
82,0.784,0.826
83,0.795,0.804
84,0.807,0.778
85,0.818,0.75
86,0.831,0.719
87,0.843,0.686
88,0.856,0.652
89,0.87,0.617
90,0.883,0.583
91,0.897,0.549
92,0.911,0.517
93,0.924,0.486
94,0.938,0.454
95,0.951,0.422
96,0.963,0.388
97,0.975,0.353
98,0.986,0.32
99,0.994,0.292
100,1.0,0.272
