Frame,x,y
1,1.0,0.0
2,0.987,0.002
3,0.972,0.004
4,0.955,0.007
5,0.937,0.01
6,0.916,0.013
7,0.895,0.017
8,0.873,0.021
9,0.851,0.025
10,0.828,0.03
11,0.806,0.035
12,0.785,0.04
13,0.764,0.045
14,0.745,0.051
15,0.727,0.056
16,0.712,0.062
17,0.698,0.068
18,0.686,0.074
19,0.675,0.08
20,0.666,0.087
21,0.659,0.094
22,0.652,0.101
23,0.646,0.108
24,0.642,0.116
25,0.638,0.124
26,0.634,0.132
27,0.631,0.141
28,0.628,0.15
29,0.626,0.16
30,0.623,0.17
31,0.62,0.181
32,0.617,0.192
33,0.614,0.204
34,0.611,0.215
35,0.607,0.227
36,0.602,0.24
37,0.597,0.252
38,0.592,0.265
39,0.586,0.278
40,0.579,0.291
41,0.572,0.304
42,0.563,0.317
43,0.554,0.329
44,0.544,0.342
45,0.533,0.355
46,0.521,0.368
47,0.508,0.38
48,0.495,0.393
49,0.481,0.405
50,0.467,0.418
51,0.452,0.431
52,0.437,0.443
53,0.421,0.456
54,0.406,0.468
55,0.39,0.481
56,0.374,0.494
57,0.359,0.507
58,0.343,0.52
59,0.328,0.533
60,0.313,0.546
61,0.299,0.56
62,0.284,0.573
63,0.27,0.588
64,0.256,0.602
65,0.242,0.617
66,0.228,0.633
67,0.214,0.649
68,0.2,0.666
69,0.187,0.684
70,0.173,0.702
71,0.16,0.721
72,0.146,0.741
73,0.133,0.762
74,0.119,0.783
75,0.106,0.805
76,0.093,0.826
77,0.081,0.848
78,0.069,0.87
79,0.057,0.89
80,0.047,0.91
81,0.036,0.929
82,0.027,0.947
83,0.019,0.964
84,0.011,0.978
85,0.005,0.991
86,0.0,1.0
87,0.0,1.0
88,0.0,1.0
89,0.0,1.0
90,0.0,1.0
91,0.0,1.0
92,0.0,1.0
93,0.0,1.0
94,0.0,1.0
95,0.0,1.0
96,0.0,1.0
97,0.0,1.0
98,0.0,1.0
99,0.0,1.0
100,0.0,1.0
