Frame,x,y
1,1.0,0.893
2,0.987,0.893
3,0.972,0.893
4,0.958,0.893
5,0.936,0.892
6,0.903,0.893
7,0.861,0.9
8,0.813,0.908
9,0.76,0.918
10,0.7,0.932
11,0.625,0.948
12,0.552,0.962
13,0.535,0.964
14,0.538,0.964
15,0.488,0.973
16,0.422,0.983
17,0.372,0.989
18,0.33,0.995
19,0.295,1.0
20,0.267,1.0
21,0.241,0.985
22,0.224,0.961
23,0.227,0.94
24,0.242,0.917
25,0.257,0.889
26,0.272,0.858
27,0.293,0.826
28,0.32,0.793
29,0.35,0.757
30,0.379,0.719
31,0.41,0.683
32,0.444,0.65
33,0.477,0.618
34,0.509,0.588
35,0.543,0.556
36,0.582,0.52
37,0.602,0.501
38,0.599,0.503
39,0.613,0.494
40,0.657,0.46
41,0.721,0.407
42,0.773,0.367
43,0.803,0.348
44,0.827,0.329
45,0.85,0.306
46,0.874,0.287
47,0.899,0.27
48,0.922,0.255
49,0.937,0.239
50,0.951,0.224
51,0.966,0.212
52,0.973,0.199
53,0.977,0.187
54,0.983,0.178
55,0.984,0.169
56,0.978,0.159
57,0.971,0.149
58,0.959,0.141
59,0.941,0.134
60,0.916,0.129
61,0.887,0.122
62,0.854,0.113
63,0.82,0.105
64,0.787,0.103
65,0.751,0.098
66,0.712,0.09
67,0.675,0.084
68,0.635,0.079
69,0.592,0.076
70,0.552,0.074
71,0.515,0.07
72,0.478,0.064
73,0.439,0.058
74,0.401,0.051
75,0.367,0.042
76,0.335,0.033
77,0.302,0.027
78,0.267,0.021
79,0.235,0.014
80,0.212,0.007
81,0.189,0.005
82,0.165,0.005
83,0.145,0.003
84,0.126,-0.0
85,0.106,-0.0
86,0.094,0.0
87,0.085,0.0
88,0.072,0.0
89,0.057,0.001
90,0.048,0.004
91,0.043,0.006
92,0.037,0.005
93,0.028,0.004
94,0.02,0.006
95,0.015,0.01
96,0.012,0.01
97,0.007,0.01
98,0.001,0.014
99,0.0,0.016
100,0.0,0.015
