Frame,x,y
1,0.557,0.662
2,0.596,0.607
3,0.635,0.544
4,0.648,0.507
5,0.654,0.47
6,0.68,0.406
7,0.704,0.341
8,0.703,0.307
9,0.69,0.283
10,0.685,0.24
11,0.683,0.189
12,0.671,0.149
13,0.651,0.119
14,0.626,0.095
15,0.599,0.074
16,0.571,0.06
17,0.539,0.052
18,0.505,0.05
19,0.471,0.044
20,0.446,0.022
21,0.42,0.001
22,0.381,0.008
23,0.333,0.035
24,0.286,0.061
25,0.247,0.079
26,0.219,0.089
27,0.196,0.103
28,0.167,0.134
29,0.134,0.181
30,0.105,0.231
31,0.079,0.284
32,0.056,0.339
33,0.034,0.397
34,0.015,0.457
35,0.002,0.52
36,0.0,0.588
37,0.006,0.659
38,0.022,0.732
39,0.046,0.8
40,0.077,0.854
41,0.114,0.896
42,0.151,0.933
43,0.19,0.965
44,0.233,0.987
45,0.28,0.998
46,0.332,1.0
47,0.387,0.996
48,0.443,0.981
49,0.5,0.96
50,0.554,0.938
51,0.607,0.915
52,0.665,0.885
53,0.719,0.852
54,0.749,0.833
55,0.764,0.819
56,0.812,0.772
57,0.892,0.695
58,0.953,0.627
59,0.978,0.581
60,0.99,0.536
61,0.999,0.481
62,0.997,0.427
63,0.98,0.379
64,0.958,0.323
65,0.931,0.263
66,0.887,0.22
67,0.826,0.202
68,0.765,0.191
69,0.714,0.175
70,0.668,0.152
71,0.621,0.134
72,0.561,0.149
73,0.493,0.2
74,0.452,0.238
75,0.449,0.246
76,0.45,0.269
77,0.434,0.334
78,0.417,0.413
79,0.412,0.486
80,0.413,0.552
81,0.417,0.617
82,0.426,0.677
83,0.443,0.73
84,0.466,0.775
85,0.49,0.809
86,0.514,0.837
87,0.536,0.858
88,0.56,0.871
89,0.587,0.876
90,0.617,0.873
91,0.648,0.865
92,0.681,0.848
93,0.718,0.823
94,0.756,0.793
95,0.794,0.762
96,0.827,0.725
97,0.853,0.681
98,0.871,0.63
99,0.882,0.576
100,0.886,0.539
