Frame,x,y
1,0.26,0.792
2,0.259,0.794
3,0.26,0.795
4,0.261,0.793
5,0.267,0.784
6,0.279,0.769
7,0.298,0.746
8,0.322,0.716
9,0.348,0.68
10,0.374,0.636
11,0.394,0.581
12,0.412,0.515
13,0.434,0.439
14,0.467,0.356
15,0.502,0.274
16,0.527,0.204
17,0.542,0.146
18,0.553,0.096
19,0.567,0.053
20,0.585,0.018
21,0.608,0.0
22,0.636,0.0
23,0.67,0.005
24,0.708,0.033
25,0.75,0.071
26,0.791,0.116
27,0.829,0.182
28,0.861,0.287
29,0.883,0.424
30,0.892,0.56
31,0.886,0.667
32,0.869,0.75
33,0.845,0.823
34,0.818,0.887
35,0.791,0.939
36,0.765,0.975
37,0.741,0.997
38,0.718,1.0
39,0.694,1.0
40,0.672,0.994
41,0.65,0.972
42,0.629,0.938
43,0.608,0.894
44,0.584,0.843
45,0.556,0.79
46,0.525,0.737
47,0.492,0.681
48,0.459,0.623
49,0.424,0.56
50,0.381,0.491
51,0.337,0.42
52,0.298,0.353
53,0.267,0.295
54,0.24,0.244
55,0.208,0.197
56,0.173,0.155
57,0.133,0.117
58,0.092,0.085
59,0.054,0.059
60,0.024,0.041
61,0.005,0.035
62,0.0,0.045
63,0.004,0.069
64,0.033,0.106
65,0.086,0.15
66,0.16,0.193
67,0.249,0.228
68,0.347,0.253
69,0.447,0.272
70,0.545,0.287
71,0.642,0.295
72,0.735,0.296
73,0.818,0.292
74,0.88,0.285
75,0.922,0.275
76,0.952,0.263
77,0.976,0.248
78,0.993,0.232
79,1.0,0.217
80,1.0,0.205
81,0.999,0.195
82,0.995,0.189
83,0.989,0.188
84,0.979,0.192
85,0.964,0.203
86,0.947,0.221
87,0.927,0.244
88,0.902,0.267
89,0.872,0.288
90,0.837,0.322
91,0.796,0.382
92,0.748,0.465
93,0.688,0.55
94,0.619,0.626
95,0.548,0.691
96,0.48,0.745
97,0.41,0.793
98,0.328,0.844
99,0.242,0.895
100,0.18,0.93
