Frame,x,y
1,0.99,0.352
2,0.991,0.36
3,0.992,0.372
4,0.994,0.386
5,0.996,0.403
6,0.998,0.421
7,1.0,0.441
8,1.0,0.462
9,1.0,0.484
10,1.0,0.507
11,1.0,0.532
12,1.0,0.558
13,1.0,0.587
14,0.997,0.619
15,0.992,0.653
16,0.984,0.688
17,0.976,0.723
18,0.967,0.757
19,0.957,0.79
20,0.946,0.821
21,0.936,0.849
22,0.925,0.873
23,0.914,0.895
24,0.902,0.914
25,0.891,0.93
26,0.879,0.943
27,0.867,0.953
28,0.855,0.961
29,0.843,0.966
30,0.831,0.968
31,0.819,0.969
32,0.807,0.967
33,0.795,0.963
34,0.783,0.957
35,0.772,0.95
36,0.76,0.94
37,0.748,0.928
38,0.736,0.914
39,0.723,0.898
40,0.71,0.879
41,0.697,0.859
42,0.683,0.835
43,0.667,0.809
44,0.651,0.779
45,0.632,0.746
46,0.612,0.71
47,0.592,0.672
48,0.571,0.633
49,0.551,0.593
50,0.531,0.553
51,0.513,0.513
52,0.497,0.475
53,0.482,0.438
54,0.468,0.402
55,0.455,0.366
56,0.442,0.331
57,0.429,0.297
58,0.416,0.264
59,0.402,0.232
60,0.389,0.201
61,0.377,0.171
62,0.365,0.144
63,0.354,0.118
64,0.343,0.095
65,0.334,0.074
66,0.326,0.055
67,0.318,0.038
68,0.311,0.024
69,0.305,0.012
70,0.3,0.002
71,0.295,0.0
72,0.291,0.0
73,0.286,0.0
74,0.282,0.0
75,0.277,0.0
76,0.272,0.009
77,0.267,0.025
78,0.261,0.045
79,0.255,0.069
80,0.249,0.097
81,0.243,0.128
82,0.238,0.163
83,0.232,0.2
84,0.227,0.24
85,0.221,0.281
86,0.214,0.322
87,0.207,0.364
88,0.199,0.405
89,0.189,0.446
90,0.178,0.487
91,0.165,0.53
92,0.15,0.576
93,0.133,0.626
94,0.114,0.681
95,0.093,0.741
96,0.071,0.803
97,0.049,0.863
98,0.03,0.918
99,0.013,0.965
100,-0.0,1.0
