Frame,x,y
1,0.512,1.0
2,0.528,1.0
3,0.552,1.0
4,0.58,0.997
5,0.61,0.989
6,0.642,0.976
7,0.676,0.958
8,0.713,0.933
9,0.754,0.902
10,0.795,0.865
11,0.834,0.821
12,0.871,0.771
13,0.906,0.718
14,0.938,0.665
15,0.967,0.612
16,0.988,0.559
17,1.0,0.504
18,0.998,0.446
19,0.98,0.382
20,0.94,0.309
21,0.877,0.227
22,0.799,0.146
23,0.721,0.084
24,0.653,0.056
25,0.599,0.054
26,0.554,0.062
27,0.515,0.058
28,0.478,0.039
29,0.442,0.014
30,0.404,0.0
31,0.365,0.0
32,0.324,0.0
33,0.283,0.013
34,0.243,0.032
35,0.204,0.055
36,0.168,0.082
37,0.133,0.114
38,0.102,0.154
39,0.073,0.206
40,0.046,0.272
41,0.023,0.342
42,0.006,0.399
43,0.0,0.423
44,0.0,0.419
45,0.0,0.411
46,0.001,0.423
47,0.007,0.467
48,0.016,0.53
49,0.032,0.597
50,0.057,0.657
51,0.087,0.706
52,0.12,0.744
53,0.152,0.771
54,0.182,0.79
55,0.21,0.807
56,0.235,0.828
57,0.265,0.843
58,0.31,0.841
59,0.38,0.807
60,0.469,0.746
61,0.557,0.673
62,0.624,0.606
63,0.659,0.555
64,0.674,0.515
65,0.681,0.482
66,0.688,0.45
67,0.692,0.422
68,0.69,0.398
69,0.679,0.38
70,0.66,0.368
71,0.637,0.359
72,0.613,0.355
73,0.587,0.356
74,0.56,0.361
75,0.53,0.373
76,0.499,0.391
77,0.47,0.413
78,0.445,0.437
79,0.426,0.461
80,0.414,0.486
81,0.409,0.51
82,0.411,0.534
83,0.42,0.56
84,0.433,0.59
85,0.447,0.624
86,0.462,0.657
87,0.472,0.682
88,0.475,0.691
89,0.474,0.689
90,0.472,0.685
91,0.476,0.688
92,0.483,0.698
93,0.49,0.708
94,0.494,0.713
95,0.495,0.707
96,0.501,0.692
97,0.523,0.667
98,0.56,0.635
99,0.603,0.603
100,0.635,0.58
