Frame,x,y
1,0.372,0.415
2,0.387,0.425
3,0.405,0.437
4,0.415,0.442
5,0.415,0.443
6,0.417,0.443
7,0.429,0.448
8,0.444,0.452
9,0.459,0.456
10,0.479,0.463
11,0.5,0.469
12,0.521,0.474
13,0.545,0.478
14,0.57,0.482
15,0.596,0.485
16,0.621,0.487
17,0.648,0.489
18,0.678,0.488
19,0.703,0.486
20,0.726,0.481
21,0.772,0.466
22,0.828,0.445
23,0.861,0.43
24,0.879,0.418
25,0.901,0.403
26,0.921,0.385
27,0.94,0.364
28,0.959,0.339
29,0.967,0.329
30,0.966,0.331
31,0.972,0.316
32,0.985,0.29
33,0.994,0.271
34,0.999,0.25
35,1.0,0.225
36,1.0,0.202
37,0.995,0.182
38,0.985,0.165
39,0.98,0.15
40,0.965,0.126
41,0.926,0.087
42,0.892,0.058
43,0.871,0.047
44,0.844,0.038
45,0.81,0.026
46,0.776,0.016
47,0.741,0.013
48,0.703,0.011
49,0.663,0.003
50,0.614,0.002
51,0.567,0.015
52,0.56,0.02
53,0.559,0.018
54,0.513,0.021
55,0.459,0.028
56,0.417,0.042
57,0.374,0.07
58,0.334,0.096
59,0.299,0.117
60,0.234,0.173
61,0.157,0.252
62,0.116,0.303
63,0.09,0.345
64,0.059,0.395
65,0.035,0.449
66,0.015,0.505
67,0.0,0.562
68,0.006,0.608
69,0.03,0.645
70,0.046,0.691
71,0.058,0.74
72,0.077,0.785
73,0.109,0.835
74,0.137,0.869
75,0.138,0.863
76,0.141,0.885
77,0.163,0.955
78,0.192,0.996
79,0.255,1.0
80,0.371,0.997
81,0.462,0.987
82,0.506,0.968
83,0.553,0.947
84,0.605,0.924
85,0.65,0.898
86,0.689,0.868
87,0.723,0.834
88,0.756,0.795
89,0.786,0.756
90,0.813,0.719
91,0.834,0.68
92,0.852,0.637
93,0.868,0.592
94,0.879,0.552
95,0.886,0.511
96,0.891,0.455
97,0.895,0.428
98,0.895,0.438
99,0.891,0.386
100,0.887,0.305
