Frame,x,y
1,0.486,0.776
2,0.512,0.768
3,0.547,0.752
4,0.58,0.731
5,0.612,0.703
6,0.643,0.668
7,0.672,0.623
8,0.699,0.576
9,0.721,0.524
10,0.739,0.467
11,0.754,0.409
12,0.761,0.354
13,0.756,0.302
14,0.746,0.258
15,0.734,0.219
16,0.715,0.181
17,0.689,0.142
18,0.658,0.106
19,0.618,0.078
20,0.575,0.064
21,0.534,0.057
22,0.482,0.031
23,0.419,0.0
24,0.36,0.004
25,0.302,0.027
26,0.244,0.054
27,0.191,0.086
28,0.127,0.12
29,0.067,0.165
30,0.087,0.249
31,0.133,0.339
32,0.115,0.396
33,0.054,0.455
34,0.0,0.526
35,0.0,0.595
36,0.027,0.661
37,0.056,0.725
38,0.082,0.788
39,0.111,0.848
40,0.151,0.902
41,0.204,0.948
42,0.262,0.981
43,0.321,0.997
44,0.39,1.0
45,0.465,0.997
46,0.533,0.985
47,0.591,0.971
48,0.644,0.952
49,0.695,0.922
50,0.747,0.885
51,0.796,0.841
52,0.842,0.779
53,0.886,0.716
54,0.928,0.672
55,0.961,0.624
56,0.982,0.565
57,0.995,0.506
58,1.0,0.444
59,1.0,0.385
60,0.992,0.336
61,0.972,0.286
62,0.94,0.231
63,0.906,0.194
64,0.876,0.172
65,0.838,0.15
66,0.756,0.137
67,0.655,0.14
68,0.603,0.162
69,0.596,0.173
70,0.597,0.171
71,0.566,0.192
72,0.519,0.229
73,0.48,0.265
74,0.457,0.305
75,0.442,0.347
76,0.43,0.39
77,0.423,0.435
78,0.423,0.481
79,0.424,0.527
80,0.429,0.571
81,0.438,0.612
82,0.452,0.647
83,0.464,0.678
84,0.478,0.706
85,0.514,0.733
86,0.554,0.752
87,0.575,0.76
88,0.591,0.768
89,0.613,0.776
90,0.639,0.779
91,0.649,0.779
92,0.647,0.779
93,0.667,0.78
94,0.698,0.777
95,0.724,0.765
96,0.754,0.746
97,0.786,0.724
98,0.818,0.698
99,0.861,0.666
100,0.898,0.64
