Frame,x,y
1,0.0,1.0
2,0.006,0.998
3,0.027,0.99
4,0.071,0.968
5,0.135,0.934
6,0.199,0.898
7,0.246,0.87
8,0.281,0.847
9,0.316,0.822
10,0.354,0.794
11,0.395,0.764
12,0.435,0.732
13,0.474,0.699
14,0.511,0.664
15,0.545,0.629
16,0.576,0.592
17,0.606,0.553
18,0.633,0.512
19,0.656,0.472
20,0.675,0.431
21,0.693,0.392
22,0.71,0.354
23,0.728,0.319
24,0.742,0.285
25,0.751,0.252
26,0.758,0.22
27,0.763,0.192
28,0.766,0.166
29,0.766,0.14
30,0.761,0.114
31,0.756,0.094
32,0.756,0.089
33,0.758,0.094
34,0.755,0.09
35,0.74,0.067
36,0.718,0.036
37,0.701,0.016
38,0.689,0.009
39,0.678,0.009
40,0.663,0.006
41,0.646,0.002
42,0.629,0.0
43,0.614,0.0
44,0.601,0.002
45,0.587,0.008
46,0.573,0.015
47,0.557,0.023
48,0.541,0.032
49,0.524,0.043
50,0.51,0.057
51,0.498,0.074
52,0.488,0.091
53,0.48,0.108
54,0.472,0.127
55,0.463,0.148
56,0.454,0.171
57,0.447,0.195
58,0.444,0.219
59,0.443,0.245
60,0.444,0.272
61,0.446,0.301
62,0.448,0.33
63,0.451,0.359
64,0.455,0.389
65,0.462,0.42
66,0.471,0.452
67,0.484,0.484
68,0.499,0.515
69,0.517,0.546
70,0.534,0.576
71,0.552,0.605
72,0.571,0.633
73,0.593,0.66
74,0.616,0.686
75,0.639,0.711
76,0.661,0.735
77,0.684,0.758
78,0.711,0.781
79,0.738,0.803
80,0.762,0.823
81,0.781,0.842
82,0.798,0.86
83,0.816,0.878
84,0.834,0.895
85,0.853,0.91
86,0.873,0.924
87,0.891,0.936
88,0.907,0.946
89,0.921,0.955
90,0.934,0.963
91,0.948,0.97
92,0.96,0.975
93,0.97,0.98
94,0.977,0.984
95,0.985,0.986
96,0.992,0.987
97,0.998,0.988
98,1.0,0.989
99,1.0,0.99
100,1.0,0.991
