Frame,x,y
1,0.664,1.0
2,0.678,0.985
3,0.702,0.964
4,0.733,0.943
5,0.768,0.92
6,0.805,0.894
7,0.842,0.861
8,0.879,0.821
9,0.916,0.781
10,0.951,0.74
11,0.977,0.689
12,0.989,0.624
13,0.995,0.557
14,0.999,0.495
15,1.0,0.441
16,0.997,0.392
17,0.987,0.337
18,0.969,0.271
19,0.942,0.201
20,0.918,0.151
21,0.915,0.16
22,0.908,0.183
23,0.842,0.124
24,0.744,0.02
25,0.686,0.0
26,0.658,0.015
27,0.609,0.024
28,0.541,0.009
29,0.48,0.004
30,0.439,0.029
31,0.422,0.094
32,0.408,0.165
33,0.371,0.201
34,0.3,0.217
35,0.2,0.237
36,0.102,0.26
37,0.038,0.287
38,0.013,0.328
39,0.016,0.388
40,0.011,0.452
41,0.0,0.506
42,0.013,0.557
43,0.099,0.607
44,0.147,0.645
45,0.124,0.666
46,0.136,0.685
47,0.223,0.708
48,0.31,0.727
49,0.358,0.738
50,0.379,0.743
51,0.394,0.743
52,0.429,0.738
53,0.483,0.727
54,0.539,0.709
55,0.586,0.686
56,0.621,0.663
57,0.653,0.63
58,0.696,0.569
59,0.741,0.497
60,0.769,0.448
61,0.779,0.428
62,0.779,0.428
63,0.779,0.428
64,0.784,0.411
65,0.786,0.38
66,0.778,0.349
67,0.771,0.329
68,0.775,0.326
69,0.779,0.329
70,0.769,0.324
71,0.747,0.314
72,0.719,0.303
73,0.697,0.302
74,0.676,0.31
75,0.616,0.293
76,0.517,0.249
77,0.467,0.245
78,0.5,0.304
79,0.537,0.357
80,0.533,0.375
81,0.513,0.397
82,0.501,0.44
83,0.503,0.478
84,0.499,0.497
85,0.438,0.49
86,0.362,0.475
87,0.393,0.491
88,0.501,0.528
89,0.546,0.543
90,0.53,0.538
91,0.547,0.545
92,0.596,0.563
93,0.631,0.572
94,0.647,0.573
95,0.663,0.571
96,0.671,0.561
97,0.662,0.538
98,0.65,0.511
99,0.654,0.496
100,0.664,0.49
