Frame,x,y
1,0.108,0.992
2,0.084,0.998
3,0.05,1.0
4,0.018,0.991
5,0.0,0.974
6,0.005,0.952
7,0.025,0.924
8,0.054,0.888
9,0.089,0.847
10,0.132,0.805
11,0.183,0.76
12,0.242,0.711
13,0.301,0.66
14,0.354,0.61
15,0.399,0.562
16,0.438,0.521
17,0.471,0.485
18,0.497,0.449
19,0.52,0.415
20,0.543,0.383
21,0.564,0.352
22,0.582,0.32
23,0.597,0.287
24,0.612,0.257
25,0.618,0.234
26,0.603,0.222
27,0.578,0.214
28,0.565,0.195
29,0.562,0.165
30,0.559,0.132
31,0.55,0.099
32,0.534,0.067
33,0.514,0.039
34,0.499,0.016
35,0.495,0.002
36,0.506,0.002
37,0.524,0.016
38,0.537,0.037
39,0.546,0.063
40,0.56,0.094
41,0.575,0.129
42,0.577,0.166
43,0.573,0.204
44,0.578,0.247
45,0.592,0.294
46,0.593,0.339
47,0.587,0.375
48,0.598,0.39
49,0.626,0.389
50,0.646,0.391
51,0.652,0.403
52,0.657,0.421
53,0.665,0.444
54,0.674,0.473
55,0.679,0.505
56,0.682,0.532
57,0.682,0.551
58,0.679,0.566
59,0.674,0.577
60,0.668,0.589
61,0.662,0.605
62,0.657,0.63
63,0.653,0.663
64,0.656,0.698
65,0.665,0.73
66,0.672,0.754
67,0.674,0.77
68,0.678,0.782
69,0.686,0.794
70,0.694,0.805
71,0.7,0.815
72,0.705,0.823
73,0.711,0.826
74,0.722,0.823
75,0.738,0.812
76,0.755,0.793
77,0.774,0.766
78,0.794,0.736
79,0.815,0.702
80,0.837,0.665
81,0.859,0.624
82,0.88,0.584
83,0.899,0.547
84,0.917,0.513
85,0.933,0.48
86,0.948,0.451
87,0.96,0.427
88,0.969,0.407
89,0.977,0.392
90,0.985,0.38
91,0.993,0.368
92,1.0,0.352
93,1.0,0.329
94,0.999,0.302
95,0.978,0.276
96,0.962,0.244
97,0.966,0.202
98,0.968,0.155
99,0.945,0.111
100,0.919,0.082
