Frame,x,y
1,0.409,0.042
2,0.387,0.039
3,0.343,0.047
4,0.275,0.08
5,0.201,0.128
6,0.155,0.16
7,0.151,0.161
8,0.16,0.156
9,0.145,0.172
10,0.109,0.215
11,0.075,0.275
12,0.052,0.344
13,0.035,0.416
14,0.018,0.485
15,0.004,0.551
16,0.0,0.614
17,-0.0,0.675
18,0.007,0.734
19,0.018,0.789
20,0.037,0.839
21,0.067,0.883
22,0.108,0.918
23,0.155,0.945
24,0.206,0.965
25,0.259,0.979
26,0.314,0.991
27,0.368,0.998
28,0.42,1.0
29,0.47,0.994
30,0.518,0.985
31,0.571,0.97
32,0.641,0.935
33,0.74,0.865
34,0.853,0.772
35,0.939,0.692
36,0.978,0.642
37,0.988,0.603
38,0.993,0.555
39,0.997,0.508
40,1.0,0.486
41,1.0,0.491
42,1.0,0.491
43,0.992,0.459
44,0.977,0.41
45,0.951,0.364
46,0.917,0.332
47,0.882,0.307
48,0.849,0.286
49,0.817,0.266
50,0.781,0.248
51,0.741,0.232
52,0.697,0.218
53,0.651,0.206
54,0.607,0.196
55,0.567,0.187
56,0.533,0.179
57,0.504,0.174
58,0.48,0.171
59,0.459,0.169
60,0.441,0.165
61,0.438,0.157
62,0.46,0.143
63,0.501,0.124
64,0.542,0.102
65,0.572,0.08
66,0.597,0.061
67,0.625,0.044
68,0.654,0.03
69,0.679,0.019
70,0.696,0.01
71,0.71,0.004
72,0.722,0.001
73,0.731,0.0
74,0.735,-0.0
75,0.734,-0.0
76,0.733,0.0
77,0.732,0.002
78,0.729,0.004
79,0.72,0.005
80,0.706,0.007
81,0.686,0.009
82,0.66,0.013
83,0.628,0.022
84,0.593,0.035
85,0.557,0.052
86,0.525,0.069
87,0.495,0.085
88,0.464,0.097
89,0.43,0.106
90,0.403,0.119
91,0.395,0.145
92,0.405,0.179
93,0.425,0.21
94,0.45,0.232
95,0.478,0.25
96,0.508,0.271
97,0.539,0.296
98,0.57,0.328
99,0.597,0.36
100,0.614,0.383
