Frame,x,y
1,0.947,0.0
2,0.955,0.0
3,0.966,0.0
4,0.978,0.0
5,0.989,0.032
6,0.997,0.095
7,1.0,0.179
8,1.0,0.27
9,1.0,0.353
10,0.997,0.415
11,0.991,0.458
12,0.982,0.487
13,0.971,0.512
14,0.957,0.54
15,0.942,0.571
16,0.924,0.604
17,0.904,0.636
18,0.883,0.665
19,0.861,0.689
20,0.838,0.709
21,0.815,0.727
22,0.794,0.743
23,0.774,0.757
24,0.754,0.77
25,0.732,0.782
26,0.709,0.793
27,0.683,0.803
28,0.659,0.812
29,0.639,0.819
30,0.627,0.823
31,0.625,0.825
32,0.629,0.825
33,0.631,0.824
34,0.628,0.823
35,0.615,0.823
36,0.594,0.823
37,0.571,0.821
38,0.548,0.818
39,0.531,0.811
40,0.519,0.8
41,0.509,0.786
42,0.5,0.768
43,0.491,0.747
44,0.481,0.722
45,0.471,0.694
46,0.462,0.663
47,0.455,0.63
48,0.449,0.594
49,0.443,0.558
50,0.438,0.522
51,0.432,0.488
52,0.423,0.455
53,0.409,0.42
54,0.389,0.382
55,0.36,0.338
56,0.323,0.288
57,0.284,0.24
58,0.246,0.197
59,0.215,0.166
60,0.194,0.149
61,0.18,0.143
62,0.169,0.146
63,0.157,0.152
64,0.144,0.159
65,0.129,0.168
66,0.114,0.18
67,0.101,0.194
68,0.09,0.212
69,0.081,0.232
70,0.072,0.254
71,0.064,0.277
72,0.055,0.3
73,0.046,0.323
74,0.038,0.348
75,0.03,0.375
76,0.026,0.405
77,0.023,0.437
78,0.021,0.471
79,0.019,0.504
80,0.018,0.535
81,0.016,0.565
82,0.014,0.596
83,0.011,0.628
84,0.009,0.663
85,0.006,0.7
86,0.003,0.733
87,0.001,0.759
88,0.0,0.772
89,0.0,0.773
90,0.0,0.768
91,0.0,0.765
92,0.0,0.772
93,0.002,0.793
94,0.005,0.823
95,0.008,0.859
96,0.01,0.897
97,0.013,0.931
98,0.016,0.961
99,0.018,0.984
100,0.019,1.0
