Frame,x,y
1,0.06186122928104491,0.9726608529820839
2,0.06833736021072598,0.9953534292980878
3,0.09060571910046701,0.9800574844346011
4,0.10709819767100338,1.0
5,0.14435611530947973,0.9936911772165475
6,0.18108314333056372,0.9981942548853627
7,0.19471946123876474,0.9842339901435494
8,0.2608520137783762,0.9830907859999192
9,0.3047459812589334,0.9760824041785257
10,0.3460257395466264,0.9369674816650279
11,0.412131463579187,0.897205360163587
12,0.4379033582566654,0.8906890878447848
13,0.4973462359530338,0.8519946157750762
14,0.5387588449360405,0.803750335198863
15,0.5756171552818206,0.7638085260117979
16,0.60025009899656,0.711638627138171
17,0.6172386150091733,0.6455112135997177
18,0.6416996150865425,0.5617610775466342
19,0.6682983142006007,0.4884813890932955
20,0.6541958670274433,0.4043001100530124
21,0.6896246021198514,0.33436306411053396
22,0.6709356530080348,0.25054220342198824
23,0.6527803016560952,0.19376891665599194
24,0.6025023435307758,0.14870878942681576
25,0.5729977802134998,0.09117338173411084
26,0.5084689741664743,0.061218653205430115
27,0.48124928519227,0.01708417127876181
28,0.39859098122847414,0.0
29,0.36428618782456357,0.004560565014706278
30,0.31470973667958235,0.021936833716651172
31,0.2570849095752927,0.06571918776107184
32,0.19536911932092285,0.09781741564047544
33,0.17149378193657475,0.1292572029289651
34,0.12828055584931974,0.2008614637878104
35,0.09824352424412622,0.25004270893672226
36,0.031758779740807076,0.29596025690261357
37,0.02303162319330175,0.39124996901358383
38,0.0,0.46339192476909563
39,0.0069868805716097465,0.5614655009580168
40,0.032795956392046924,0.6242459821819138
41,0.059556935231623205,0.7066812197523648
42,0.09757561501302672,0.7660635779199944
43,0.13104856463405853,0.8146369785290747
44,0.16852216611151735,0.8539167361068792
45,0.24221234610118716,0.8915898720875132
46,0.3086718268380224,0.9044665905791882
47,0.36800395706827116,0.8994642242886912
48,0.42946835145850076,0.9356170803310987
49,0.4866849770518821,0.9378901335698896
50,0.6005527402368745,0.9562461023073119
51,0.648187758438154,0.9313675583683886
52,0.7113634437440896,0.9058402088646869
53,0.7414069867861256,0.862836391758876
54,0.8020142758898443,0.8147160691205466
55,0.8486917361506352,0.7638252692742596
56,0.907720647434533,0.699129348288058
57,0.946589246103602,0.6409660231651272
58,0.9683628629165691,0.5724773583544466
59,0.9738435128855815,0.5185972103193877
60,1.0,0.424849843415582
61,0.9896265569343703,0.3993851579643454
62,0.9802842667278588,0.3353108185039332
63,0.9766432105920634,0.273585821505698
64,0.9463365841085026,0.2109165836084355
65,0.9121422140648512,0.15776626178447692
66,0.892393780817115,0.11422707163020061
67,0.8518883798809556,0.08159112106274924
68,0.8250100383517402,0.06920656883155124
69,0.7764342924762646,0.04968373136439268
70,0.7112839341467625,0.05566574614509308
71,0.6407993381236855,0.053702377659637195
72,0.6177262610006845,0.058660255207181114
73,0.574367561462349,0.07205179560227047
74,0.5222592544392662,0.08923232336220403
75,0.5059207691368329,0.11706012217101651
76,0.4629911065316806,0.13748267707292167
77,0.4277057037836473,0.18027771644358817
78,0.4235821062192948,0.2185670055962048
79,0.38593281905185317,0.24292573991939456
80,0.377106119775992,0.2902731297704092
81,0.3531369707629165,0.3415842153186638
82,0.34310277834453423,0.37129529639016223
83,0.3626673316667869,0.4622891077313916
84,0.33719863393292715,0.5100305077516212
85,0.34972796668800704,0.5534260673637994
86,0.35845011955505,0.5855520898830616
87,0.3619523252024175,0.6223453863671283
88,0.4032094152150631,0.6575193151355423
89,0.40748684682759295,0.6803790661872839
90,0.4318585346451275,0.694258362044548
91,0.43293082002681094,0.7211600844434299
92,0.4455605466259731,0.7264227663083159
93,0.46070499537287374,0.7503027450239999
94,0.5110871320750004,0.758754432730775
95,0.5249343677773793,0.7572026896751025
96,0.5641209812851523,0.7944255519310884
97,0.5811856124172666,0.8135214244460626
98,0.5989860411887462,0.8027441040802833
99,0.6389785589285287,0.7943501095611072
100,0.6736419099302586,0.7874187464177683
