Frame,x,y
1,0.143,0.542
2,0.182,0.542
3,0.235,0.542
4,0.281,0.542
5,0.323,0.54
6,0.373,0.532
7,0.435,0.518
8,0.495,0.504
9,0.549,0.493
10,0.602,0.48
11,0.66,0.458
12,0.722,0.431
13,0.781,0.4
14,0.825,0.378
15,0.836,0.376
16,0.827,0.383
17,0.844,0.365
18,0.9,0.31
19,0.955,0.251
20,0.972,0.218
21,0.965,0.199
22,0.956,0.174
23,0.951,0.143
24,0.941,0.115
25,0.925,0.094
26,0.904,0.074
27,0.879,0.052
28,0.85,0.035
29,0.817,0.026
30,0.783,0.02
31,0.748,0.011
32,0.712,0.002
33,0.671,0.001
34,0.627,0.01
35,0.583,0.021
36,0.54,0.03
37,0.496,0.044
38,0.45,0.065
39,0.403,0.091
40,0.355,0.116
41,0.308,0.141
42,0.265,0.167
43,0.224,0.196
44,0.185,0.228
45,0.147,0.263
46,0.113,0.3
47,0.085,0.337
48,0.06,0.374
49,0.032,0.409
50,0.008,0.446
51,0.0,0.489
52,0.0,0.538
53,0.001,0.584
54,0.003,0.626
55,0.008,0.665
56,0.021,0.704
57,0.04,0.743
58,0.061,0.782
59,0.085,0.819
60,0.113,0.855
61,0.146,0.889
62,0.182,0.919
63,0.221,0.944
64,0.263,0.965
65,0.309,0.984
66,0.356,0.998
67,0.403,1.0
68,0.45,1.0
69,0.499,0.998
70,0.55,0.993
71,0.597,0.984
72,0.637,0.97
73,0.677,0.952
74,0.719,0.933
75,0.759,0.91
76,0.788,0.881
77,0.809,0.846
78,0.831,0.809
79,0.855,0.773
80,0.877,0.742
81,0.893,0.715
82,0.902,0.687
83,0.905,0.653
84,0.908,0.62
85,0.92,0.593
86,0.938,0.57
87,0.955,0.547
88,0.968,0.519
89,0.98,0.491
90,0.992,0.464
91,1.0,0.436
92,1.0,0.406
93,0.994,0.374
94,0.985,0.34
95,0.976,0.304
96,0.964,0.269
97,0.949,0.235
98,0.925,0.197
99,0.895,0.159
100,0.872,0.132
