Frame,x,y
1,0.878,0.0
2,0.876,0.005
3,0.87,0.015
4,0.86,0.033
5,0.852,0.063
6,0.841,0.104
7,0.824,0.147
8,0.804,0.192
9,0.782,0.241
10,0.753,0.303
11,0.717,0.374
12,0.677,0.445
13,0.635,0.528
14,0.59,0.624
15,0.547,0.709
16,0.507,0.773
17,0.465,0.827
18,0.418,0.872
19,0.366,0.905
20,0.321,0.925
21,0.285,0.936
22,0.25,0.943
23,0.216,0.948
24,0.182,0.95
25,0.145,0.939
26,0.107,0.911
27,0.073,0.871
28,0.044,0.825
29,0.02,0.775
30,0.005,0.721
31,0.0,0.671
32,0.001,0.637
33,0.006,0.607
34,0.011,0.57
35,0.021,0.529
36,0.038,0.492
37,0.057,0.461
38,0.076,0.429
39,0.094,0.39
40,0.116,0.354
41,0.141,0.324
42,0.165,0.293
43,0.186,0.262
44,0.209,0.235
45,0.229,0.214
46,0.248,0.195
47,0.27,0.175
48,0.291,0.158
49,0.307,0.149
50,0.323,0.146
51,0.346,0.146
52,0.371,0.153
53,0.397,0.168
54,0.424,0.185
55,0.453,0.208
56,0.482,0.234
57,0.507,0.254
58,0.528,0.273
59,0.547,0.303
60,0.566,0.334
61,0.586,0.358
62,0.603,0.384
63,0.618,0.418
64,0.631,0.462
65,0.643,0.504
66,0.654,0.535
67,0.672,0.563
68,0.691,0.595
69,0.704,0.638
70,0.717,0.683
71,0.733,0.721
72,0.748,0.752
73,0.76,0.776
74,0.772,0.796
75,0.785,0.814
76,0.798,0.826
77,0.81,0.838
78,0.823,0.85
79,0.833,0.865
80,0.843,0.875
81,0.855,0.88
82,0.867,0.891
83,0.876,0.911
84,0.887,0.932
85,0.901,0.949
86,0.917,0.962
87,0.932,0.971
88,0.944,0.978
89,0.957,0.983
90,0.969,0.989
91,0.976,0.997
92,0.981,1.0
93,0.987,1.0
94,0.995,0.999
95,1.0,1.0
96,0.997,1.0
97,0.995,0.998
98,0.995,0.991
99,0.993,0.988
100,0.989,0.989
