Frame,x,y
1,0.517,0.859
2,0.519,0.858
3,0.523,0.86
4,0.527,0.865
5,0.534,0.87
6,0.546,0.875
7,0.56,0.88
8,0.576,0.884
9,0.597,0.886
10,0.623,0.885
11,0.653,0.883
12,0.689,0.875
13,0.731,0.858
14,0.777,0.838
15,0.821,0.818
16,0.855,0.802
17,0.89,0.773
18,0.943,0.702
19,0.99,0.621
20,1.0,0.573
21,1.0,0.539
22,1.0,0.495
23,0.997,0.44
24,0.984,0.39
25,0.98,0.377
26,0.981,0.381
27,0.974,0.353
28,0.952,0.304
29,0.919,0.264
30,0.882,0.224
31,0.847,0.177
32,0.811,0.143
33,0.771,0.125
34,0.728,0.108
35,0.681,0.09
36,0.629,0.084
37,0.575,0.084
38,0.516,0.086
39,0.427,0.102
40,0.304,0.14
41,0.204,0.175
42,0.155,0.202
43,0.136,0.243
44,0.124,0.294
45,0.104,0.339
46,0.077,0.379
47,0.053,0.424
48,0.029,0.479
49,0.008,0.538
50,0.0,0.562
51,0.0,0.556
52,0.0,0.579
53,-0.0,0.636
54,0.003,0.688
55,0.014,0.731
56,0.033,0.773
57,0.059,0.814
58,0.091,0.849
59,0.124,0.879
60,0.163,0.908
61,0.222,0.943
62,0.289,0.977
63,0.334,0.993
64,0.367,0.996
65,0.406,0.999
66,0.441,0.999
67,0.465,0.993
68,0.487,0.983
69,0.509,0.971
70,0.527,0.956
71,0.539,0.938
72,0.546,0.917
73,0.551,0.89
74,0.56,0.855
75,0.565,0.836
76,0.564,0.839
77,0.568,0.829
78,0.578,0.792
79,0.579,0.752
80,0.571,0.723
81,0.565,0.7
82,0.556,0.656
83,0.535,0.567
84,0.506,0.478
85,0.478,0.426
86,0.457,0.382
87,0.443,0.329
88,0.436,0.279
89,0.431,0.234
90,0.426,0.189
91,0.42,0.145
92,0.411,0.105
93,0.398,0.074
94,0.381,0.051
95,0.367,0.032
96,0.357,0.015
97,0.347,0.003
98,0.339,-0.0
99,0.335,0.004
100,0.333,0.009
