Frame,x,y
1,0.514,0.549
2,0.535,0.545
3,0.563,0.538
4,0.597,0.528
5,0.632,0.516
6,0.667,0.502
7,0.698,0.484
8,0.726,0.463
9,0.752,0.44
10,0.777,0.415
11,0.801,0.388
12,0.827,0.359
13,0.854,0.33
14,0.88,0.3
15,0.906,0.269
16,0.93,0.238
17,0.951,0.208
18,0.969,0.178
19,0.983,0.149
20,0.993,0.123
21,0.999,0.098
22,1.0,0.077
23,0.996,0.059
24,0.988,0.043
25,0.976,0.031
26,0.962,0.021
27,0.945,0.013
28,0.926,0.007
29,0.906,0.003
30,0.884,0.001
31,0.86,-0.0
32,0.833,-0.0
33,0.804,0.001
34,0.772,0.004
35,0.736,0.009
36,0.696,0.017
37,0.649,0.028
38,0.596,0.042
39,0.538,0.061
40,0.476,0.083
41,0.414,0.108
42,0.352,0.136
43,0.294,0.166
44,0.241,0.197
45,0.194,0.231
46,0.151,0.265
47,0.113,0.301
48,0.08,0.337
49,0.051,0.374
50,0.029,0.411
51,0.012,0.451
52,0.002,0.492
53,-0.0,0.535
54,0.005,0.581
55,0.017,0.629
56,0.032,0.677
57,0.049,0.724
58,0.065,0.768
59,0.077,0.808
60,0.085,0.843
61,0.091,0.875
62,0.094,0.902
63,0.096,0.926
64,0.098,0.946
65,0.099,0.964
66,0.102,0.978
67,0.107,0.989
68,0.116,0.996
69,0.129,1.0
70,0.147,1.0
71,0.169,1.0
72,0.196,0.995
73,0.226,0.988
74,0.259,0.978
75,0.294,0.967
76,0.332,0.953
77,0.371,0.937
78,0.411,0.918
79,0.452,0.898
80,0.492,0.876
81,0.533,0.852
82,0.573,0.826
83,0.611,0.798
84,0.647,0.767
85,0.681,0.734
86,0.712,0.698
87,0.74,0.66
88,0.765,0.62
89,0.788,0.578
90,0.807,0.534
91,0.823,0.489
92,0.835,0.443
93,0.843,0.397
94,0.847,0.351
95,0.846,0.307
96,0.841,0.265
97,0.833,0.227
98,0.823,0.193
99,0.813,0.167
100,0.806,0.148
