Frame,x,y
1,0.351,0.32
2,0.359,0.3
3,0.371,0.271
4,0.386,0.238
5,0.401,0.207
6,0.417,0.179
7,0.432,0.153
8,0.448,0.128
9,0.462,0.103
10,0.475,0.08
11,0.487,0.057
12,0.498,0.036
13,0.507,0.019
14,0.518,0.005
15,0.532,0.0
16,0.551,0.0
17,0.574,0.007
18,0.602,0.024
19,0.636,0.05
20,0.674,0.084
21,0.715,0.124
22,0.757,0.169
23,0.8,0.217
24,0.843,0.267
25,0.886,0.318
26,0.929,0.369
27,0.966,0.42
28,0.994,0.468
29,1.0,0.515
30,1.0,0.559
31,1.0,0.601
32,0.997,0.641
33,0.987,0.677
34,0.976,0.709
35,0.965,0.733
36,0.952,0.749
37,0.937,0.756
38,0.917,0.758
39,0.888,0.755
40,0.849,0.75
41,0.803,0.741
42,0.749,0.729
43,0.69,0.713
44,0.627,0.695
45,0.563,0.673
46,0.501,0.648
47,0.441,0.622
48,0.383,0.598
49,0.328,0.577
50,0.274,0.563
51,0.224,0.552
52,0.176,0.542
53,0.133,0.532
54,0.093,0.523
55,0.059,0.516
56,0.031,0.514
57,0.011,0.518
58,0.0,0.528
59,-0.0,0.542
60,0.013,0.561
61,0.037,0.584
62,0.067,0.608
63,0.101,0.635
64,0.137,0.662
65,0.174,0.689
66,0.213,0.717
67,0.253,0.744
68,0.29,0.771
69,0.32,0.798
70,0.34,0.827
71,0.353,0.856
72,0.363,0.885
73,0.376,0.912
74,0.395,0.937
75,0.419,0.958
76,0.446,0.976
77,0.475,0.988
78,0.506,0.995
79,0.536,0.999
80,0.565,1.0
81,0.591,1.0
82,0.616,0.998
83,0.638,0.995
84,0.658,0.991
85,0.676,0.986
86,0.693,0.98
87,0.708,0.971
88,0.723,0.96
89,0.737,0.947
90,0.75,0.931
91,0.764,0.913
92,0.778,0.893
93,0.793,0.87
94,0.81,0.846
95,0.829,0.818
96,0.849,0.786
97,0.87,0.749
98,0.891,0.708
99,0.91,0.672
100,0.922,0.646
