Frame,x,y
1,0.462,1.0
2,0.472,0.99
3,0.485,0.98
4,0.5,0.974
5,0.52,0.967
6,0.544,0.96
7,0.568,0.96
8,0.601,0.959
9,0.648,0.95
10,0.697,0.929
11,0.747,0.9
12,0.798,0.869
13,0.844,0.83
14,0.882,0.78
15,0.918,0.722
16,0.952,0.66
17,0.975,0.593
18,0.99,0.525
19,0.999,0.461
20,0.998,0.399
21,0.989,0.338
22,0.974,0.279
23,0.949,0.223
24,0.912,0.171
25,0.869,0.126
26,0.822,0.086
27,0.769,0.051
28,0.708,0.025
29,0.643,0.011
30,0.58,0.002
31,0.519,0.0
32,0.452,0.006
33,0.383,0.018
34,0.317,0.031
35,0.256,0.05
36,0.204,0.078
37,0.157,0.111
38,0.111,0.152
39,0.063,0.205
40,0.024,0.263
41,0.003,0.32
42,0.0,0.372
43,0.0,0.423
44,0.01,0.476
45,0.026,0.522
46,0.049,0.558
47,0.082,0.592
48,0.123,0.626
49,0.168,0.658
50,0.215,0.684
51,0.264,0.704
52,0.317,0.723
53,0.371,0.739
54,0.421,0.747
55,0.47,0.752
56,0.521,0.753
57,0.564,0.739
58,0.601,0.717
59,0.637,0.701
60,0.668,0.681
61,0.692,0.649
62,0.707,0.62
63,0.717,0.594
64,0.727,0.557
65,0.731,0.52
66,0.727,0.49
67,0.72,0.458
68,0.713,0.42
69,0.701,0.378
70,0.681,0.347
71,0.654,0.332
72,0.627,0.31
73,0.596,0.282
74,0.555,0.266
75,0.522,0.26
76,0.51,0.256
77,0.483,0.259
78,0.437,0.271
79,0.402,0.283
80,0.374,0.297
81,0.347,0.316
82,0.356,0.328
83,0.38,0.337
84,0.344,0.36
85,0.292,0.389
86,0.286,0.409
87,0.302,0.43
88,0.317,0.454
89,0.336,0.474
90,0.354,0.496
91,0.364,0.528
92,0.38,0.552
93,0.408,0.557
94,0.438,0.557
95,0.463,0.557
96,0.482,0.557
97,0.502,0.556
98,0.525,0.553
99,0.545,0.546
100,0.558,0.54
