Frame,x,y
1,0.062,0.941
2,0.069,0.926
3,0.078,0.906
4,0.09,0.881
5,0.104,0.852
6,0.12,0.822
7,0.136,0.792
8,0.152,0.761
9,0.169,0.73
10,0.186,0.698
11,0.203,0.665
12,0.219,0.631
13,0.235,0.595
14,0.251,0.558
15,0.267,0.52
16,0.285,0.48
17,0.303,0.439
18,0.323,0.396
19,0.343,0.353
20,0.362,0.311
21,0.381,0.27
22,0.397,0.231
23,0.412,0.195
24,0.424,0.162
25,0.435,0.132
26,0.446,0.105
27,0.456,0.08
28,0.468,0.059
29,0.48,0.04
30,0.493,0.024
31,0.505,0.011
32,0.516,0.002
33,0.527,0.0
34,0.536,0.0
35,0.545,0.0
36,0.554,0.0
37,0.563,0.0
38,0.573,0.003
39,0.584,0.008
40,0.597,0.015
41,0.612,0.023
42,0.629,0.032
43,0.649,0.043
44,0.671,0.055
45,0.695,0.068
46,0.72,0.083
47,0.744,0.098
48,0.767,0.114
49,0.788,0.13
50,0.807,0.146
51,0.825,0.164
52,0.843,0.182
53,0.862,0.202
54,0.882,0.223
55,0.902,0.246
56,0.922,0.27
57,0.941,0.295
58,0.958,0.321
59,0.972,0.347
60,0.983,0.375
61,0.992,0.402
62,0.997,0.428
63,1.0,0.454
64,1.0,0.478
65,0.998,0.501
66,0.992,0.523
67,0.985,0.546
68,0.973,0.568
69,0.959,0.593
70,0.941,0.618
71,0.921,0.645
72,0.898,0.674
73,0.875,0.702
74,0.851,0.732
75,0.827,0.761
76,0.803,0.789
77,0.777,0.816
78,0.75,0.841
79,0.721,0.865
80,0.689,0.885
81,0.654,0.903
82,0.618,0.918
83,0.581,0.931
84,0.544,0.943
85,0.508,0.953
86,0.473,0.962
87,0.438,0.97
88,0.403,0.977
89,0.367,0.984
90,0.33,0.989
91,0.293,0.994
92,0.255,0.998
93,0.216,1.0
94,0.178,1.0
95,0.14,0.999
96,0.104,0.995
97,0.07,0.99
98,0.041,0.984
99,0.017,0.978
100,0.0,0.974
