Frame,x,y
1,0.198,0.755
2,0.234,0.747
3,0.286,0.735
4,0.349,0.719
5,0.418,0.698
6,0.488,0.673
7,0.555,0.645
8,0.616,0.613
9,0.666,0.58
10,0.704,0.544
11,0.731,0.508
12,0.753,0.469
13,0.773,0.428
14,0.796,0.385
15,0.822,0.34
16,0.845,0.296
17,0.861,0.255
18,0.866,0.219
19,0.858,0.188
20,0.841,0.16
21,0.818,0.135
22,0.792,0.111
23,0.764,0.087
24,0.733,0.064
25,0.698,0.043
26,0.656,0.026
27,0.608,0.013
28,0.556,0.005
29,0.503,0.0
30,0.452,0.0
31,0.404,0.005
32,0.361,0.015
33,0.32,0.032
34,0.281,0.056
35,0.244,0.088
36,0.209,0.127
37,0.177,0.169
38,0.149,0.213
39,0.125,0.257
40,0.105,0.301
41,0.089,0.344
42,0.076,0.388
43,0.065,0.432
44,0.057,0.477
45,0.05,0.523
46,0.044,0.57
47,0.039,0.618
48,0.035,0.667
49,0.03,0.713
50,0.024,0.757
51,0.017,0.796
52,0.01,0.829
53,0.003,0.859
54,-0.0,0.885
55,0.001,0.91
56,0.008,0.934
57,0.022,0.955
58,0.042,0.972
59,0.069,0.986
60,0.103,0.995
61,0.141,1.0
62,0.182,1.0
63,0.224,1.0
64,0.266,0.996
65,0.308,0.989
66,0.351,0.981
67,0.396,0.97
68,0.443,0.957
69,0.491,0.942
70,0.54,0.925
71,0.588,0.904
72,0.635,0.88
73,0.681,0.853
74,0.726,0.824
75,0.77,0.793
76,0.814,0.761
77,0.856,0.728
78,0.894,0.695
79,0.927,0.661
80,0.954,0.626
81,0.973,0.591
82,0.987,0.554
83,0.997,0.517
84,1.0,0.479
85,1.0,0.44
86,1.0,0.401
87,1.0,0.363
88,0.997,0.325
89,0.987,0.289
90,0.973,0.256
91,0.954,0.226
92,0.932,0.2
93,0.905,0.179
94,0.872,0.16
95,0.833,0.144
96,0.786,0.127
97,0.731,0.11
98,0.677,0.093
99,0.628,0.079
100,0.594,0.069
