Frame,x,y
1,1.0,0.641
2,0.997,0.646
3,0.991,0.653
4,0.981,0.663
5,0.967,0.673
6,0.949,0.685
7,0.927,0.698
8,0.898,0.712
9,0.864,0.73
10,0.823,0.753
11,0.778,0.781
12,0.731,0.812
13,0.687,0.842
14,0.646,0.87
15,0.6,0.896
16,0.546,0.92
17,0.496,0.943
18,0.461,0.962
19,0.437,0.978
20,0.418,0.99
21,0.401,0.998
22,0.388,1.0
23,0.381,0.997
24,0.379,0.992
25,0.381,0.985
26,0.388,0.974
27,0.398,0.955
28,0.412,0.93
29,0.428,0.904
30,0.447,0.879
31,0.467,0.85
32,0.489,0.815
33,0.515,0.776
34,0.548,0.733
35,0.584,0.689
36,0.616,0.642
37,0.643,0.594
38,0.67,0.548
39,0.7,0.503
40,0.729,0.459
41,0.755,0.414
42,0.778,0.37
43,0.803,0.33
44,0.828,0.293
45,0.85,0.257
46,0.867,0.222
47,0.881,0.189
48,0.896,0.161
49,0.909,0.134
50,0.92,0.107
51,0.928,0.079
52,0.934,0.054
53,0.937,0.035
54,0.938,0.023
55,0.937,0.015
56,0.933,0.009
57,0.928,0.003
58,0.919,0.0
59,0.907,0.003
60,0.892,0.014
61,0.873,0.024
62,0.853,0.029
63,0.83,0.037
64,0.805,0.054
65,0.778,0.077
66,0.748,0.094
67,0.718,0.107
68,0.69,0.121
69,0.664,0.139
70,0.63,0.155
71,0.58,0.164
72,0.526,0.169
73,0.485,0.178
74,0.458,0.192
75,0.432,0.208
76,0.403,0.223
77,0.372,0.234
78,0.342,0.242
79,0.312,0.248
80,0.282,0.256
81,0.252,0.263
82,0.225,0.267
83,0.2,0.266
84,0.177,0.266
85,0.155,0.269
86,0.134,0.273
87,0.114,0.273
88,0.096,0.273
89,0.078,0.274
90,0.062,0.278
91,0.047,0.281
92,0.036,0.282
93,0.026,0.281
94,0.016,0.28
95,0.008,0.28
96,0.003,0.283
97,0.001,0.287
98,-0.0,0.29
99,-0.0,0.29
100,-0.0,0.289
