Frame,x,y
1,0.343,0.167
2,0.316,0.166
3,0.277,0.167
4,0.237,0.172
5,0.198,0.182
6,0.157,0.197
7,0.117,0.218
8,0.082,0.244
9,0.056,0.274
10,0.036,0.309
11,0.022,0.35
12,0.012,0.399
13,0.003,0.456
14,0.0,0.515
15,0.006,0.57
16,0.02,0.625
17,0.04,0.683
18,0.065,0.74
19,0.094,0.793
20,0.125,0.843
21,0.154,0.896
22,0.185,0.944
23,0.231,0.972
24,0.292,0.979
25,0.357,0.984
26,0.419,0.994
27,0.482,1.0
28,0.549,0.994
29,0.615,0.981
30,0.679,0.965
31,0.736,0.946
32,0.787,0.92
33,0.836,0.883
34,0.888,0.836
35,0.939,0.781
36,0.975,0.727
37,0.995,0.674
38,1.0,0.62
39,1.0,0.566
40,0.989,0.517
41,0.97,0.477
42,0.939,0.445
43,0.896,0.417
44,0.845,0.391
45,0.793,0.364
46,0.74,0.338
47,0.684,0.316
48,0.627,0.3
49,0.571,0.288
50,0.519,0.279
51,0.468,0.274
52,0.421,0.27
53,0.38,0.265
54,0.346,0.259
55,0.315,0.25
56,0.288,0.238
57,0.271,0.223
58,0.269,0.208
59,0.278,0.192
60,0.291,0.175
61,0.309,0.154
62,0.332,0.128
63,0.359,0.1
64,0.388,0.078
65,0.415,0.061
66,0.439,0.045
67,0.458,0.029
68,0.476,0.016
69,0.491,0.009
70,0.501,0.004
71,0.503,0.001
72,0.5,-0.0
73,0.494,0.004
74,0.482,0.012
75,0.46,0.023
76,0.431,0.034
77,0.401,0.046
78,0.371,0.061
79,0.341,0.085
80,0.311,0.118
81,0.283,0.149
82,0.259,0.174
83,0.239,0.194
84,0.224,0.208
85,0.214,0.22
86,0.21,0.231
87,0.213,0.242
88,0.225,0.253
89,0.244,0.264
90,0.27,0.277
91,0.3,0.293
92,0.337,0.313
93,0.374,0.338
94,0.407,0.364
95,0.433,0.392
96,0.458,0.418
97,0.482,0.441
98,0.503,0.46
99,0.515,0.473
100,0.521,0.481
