Frame,x,y
1,0.381,0.0
2,0.398,0.006
3,0.423,0.015
4,0.449,0.024
5,0.472,0.031
6,0.49,0.037
7,0.504,0.043
8,0.517,0.05
9,0.529,0.059
10,0.54,0.071
11,0.548,0.084
12,0.554,0.098
13,0.558,0.114
14,0.559,0.128
15,0.557,0.141
16,0.554,0.152
17,0.548,0.162
18,0.538,0.174
19,0.523,0.189
20,0.506,0.208
21,0.486,0.229
22,0.465,0.253
23,0.446,0.276
24,0.432,0.296
25,0.424,0.307
26,0.423,0.307
27,0.426,0.304
28,0.426,0.304
29,0.417,0.315
30,0.401,0.336
31,0.38,0.365
32,0.358,0.397
33,0.336,0.429
34,0.316,0.459
35,0.297,0.488
36,0.278,0.515
37,0.257,0.545
38,0.231,0.586
39,0.194,0.647
40,0.15,0.723
41,0.105,0.8
42,0.068,0.865
43,0.045,0.905
44,0.032,0.928
45,0.025,0.941
46,0.017,0.953
47,0.009,0.967
48,0.002,0.98
49,0.0,0.991
50,0.004,0.997
51,0.012,1.0
52,0.023,1.0
53,0.036,0.999
54,0.051,0.998
55,0.067,0.996
56,0.085,0.994
57,0.106,0.992
58,0.128,0.989
59,0.151,0.984
60,0.175,0.978
61,0.199,0.97
62,0.225,0.96
63,0.254,0.951
64,0.286,0.94
65,0.32,0.931
66,0.356,0.922
67,0.394,0.914
68,0.434,0.905
69,0.477,0.894
70,0.521,0.881
71,0.563,0.866
72,0.596,0.853
73,0.613,0.846
74,0.614,0.845
75,0.609,0.847
76,0.609,0.847
77,0.624,0.842
78,0.653,0.833
79,0.691,0.827
80,0.736,0.825
81,0.782,0.83
82,0.824,0.837
83,0.855,0.842
84,0.872,0.842
85,0.881,0.839
86,0.889,0.833
87,0.901,0.827
88,0.918,0.822
89,0.938,0.818
90,0.956,0.813
91,0.97,0.808
92,0.981,0.803
93,0.99,0.799
94,0.996,0.795
95,1.0,0.791
96,1.0,0.789
97,0.998,0.786
98,0.992,0.784
99,0.984,0.782
100,0.978,0.781
