Frame,x,y
1,0.516,0.628
2,0.535,0.629
3,0.565,0.631
4,0.599,0.631
5,0.633,0.63
6,0.668,0.627
7,0.701,0.623
8,0.732,0.617
9,0.76,0.608
10,0.787,0.596
11,0.818,0.58
12,0.85,0.561
13,0.88,0.543
14,0.903,0.528
15,0.923,0.511
16,0.942,0.49
17,0.958,0.465
18,0.97,0.441
19,0.979,0.417
20,0.986,0.393
21,0.995,0.368
22,1.0,0.343
23,0.998,0.319
24,0.991,0.295
25,0.985,0.27
26,0.981,0.244
27,0.976,0.219
28,0.967,0.196
29,0.954,0.174
30,0.939,0.154
31,0.922,0.136
32,0.905,0.119
33,0.887,0.101
34,0.869,0.084
35,0.851,0.067
36,0.832,0.051
37,0.809,0.038
38,0.784,0.029
39,0.757,0.022
40,0.731,0.016
41,0.706,0.01
42,0.682,0.004
43,0.658,0.0
44,0.631,0.001
45,0.599,0.007
46,0.569,0.013
47,0.54,0.018
48,0.512,0.025
49,0.484,0.035
50,0.454,0.046
51,0.421,0.052
52,0.384,0.053
53,0.343,0.056
54,0.299,0.068
55,0.264,0.103
56,0.248,0.17
57,0.245,0.25
58,0.238,0.313
59,0.218,0.353
60,0.182,0.391
61,0.132,0.443
62,0.086,0.503
63,0.06,0.561
64,0.048,0.62
65,0.031,0.688
66,0.008,0.766
67,-0.0,0.839
68,0.021,0.894
69,0.041,0.932
70,0.023,0.957
71,0.023,0.974
72,0.156,0.987
73,0.435,0.997
74,0.695,1.0
75,0.792,0.991
76,0.785,0.965
77,0.789,0.917
78,0.836,0.854
79,0.885,0.787
80,0.909,0.729
81,0.915,0.693
82,0.914,0.69
83,0.913,0.695
84,0.919,0.678
85,0.929,0.632
86,0.94,0.578
87,0.947,0.531
88,0.951,0.491
89,0.954,0.45
90,0.955,0.41
91,0.956,0.372
92,0.956,0.335
93,0.952,0.299
94,0.942,0.264
95,0.93,0.232
96,0.918,0.203
97,0.906,0.176
98,0.893,0.147
99,0.879,0.118
100,0.869,0.098
