Frame,x,y
1,0.43,0.769
2,0.427,0.771
3,0.424,0.772
4,0.426,0.771
5,0.436,0.766
6,0.453,0.752
7,0.477,0.72
8,0.504,0.662
9,0.532,0.573
10,0.561,0.465
11,0.589,0.356
12,0.617,0.264
13,0.642,0.197
14,0.664,0.147
15,0.679,0.107
16,0.687,0.068
17,0.691,0.033
18,0.695,0.009
19,0.705,0.0
20,0.722,0.005
21,0.744,0.019
22,0.771,0.033
23,0.799,0.041
24,0.828,0.053
25,0.855,0.086
26,0.879,0.159
27,0.898,0.272
28,0.913,0.403
29,0.922,0.521
30,0.926,0.602
31,0.926,0.647
32,0.921,0.67
33,0.915,0.689
34,0.907,0.711
35,0.898,0.736
36,0.888,0.756
37,0.877,0.769
38,0.864,0.771
39,0.852,0.765
40,0.84,0.753
41,0.828,0.736
42,0.816,0.715
43,0.803,0.69
44,0.788,0.661
45,0.769,0.629
46,0.746,0.593
47,0.716,0.55
48,0.679,0.502
49,0.638,0.45
50,0.595,0.395
51,0.553,0.34
52,0.512,0.286
53,0.471,0.236
54,0.428,0.191
55,0.381,0.152
56,0.333,0.119
57,0.287,0.095
58,0.247,0.078
59,0.213,0.069
60,0.187,0.07
61,0.169,0.082
62,0.158,0.105
63,0.157,0.135
64,0.172,0.165
65,0.205,0.19
66,0.257,0.207
67,0.322,0.217
68,0.393,0.223
69,0.465,0.227
70,0.536,0.229
71,0.605,0.231
72,0.672,0.235
73,0.734,0.241
74,0.791,0.247
75,0.841,0.254
76,0.885,0.259
77,0.921,0.262
78,0.95,0.263
79,0.972,0.261
80,0.988,0.257
81,0.998,0.252
82,1.0,0.247
83,0.996,0.242
84,0.985,0.243
85,0.967,0.252
86,0.944,0.273
87,0.916,0.309
88,0.88,0.356
89,0.834,0.409
90,0.776,0.463
91,0.707,0.517
92,0.631,0.569
93,0.552,0.618
94,0.474,0.666
95,0.395,0.715
96,0.312,0.769
97,0.222,0.831
98,0.132,0.898
99,0.054,0.958
100,-0.0,1.0
