Frame,x,y
1,0.28,0.357
2,0.258,0.37
3,0.226,0.39
4,0.191,0.414
5,0.158,0.442
6,0.128,0.474
7,0.103,0.514
8,0.081,0.559
9,0.062,0.606
10,0.045,0.651
11,0.029,0.695
12,0.015,0.737
13,0.005,0.777
14,0.0,0.814
15,0.001,0.848
16,0.011,0.879
17,0.032,0.907
18,0.062,0.931
19,0.102,0.953
20,0.15,0.971
21,0.204,0.985
22,0.263,0.994
23,0.325,0.999
24,0.389,1.0
25,0.455,0.998
26,0.52,0.992
27,0.58,0.98
28,0.636,0.963
29,0.69,0.94
30,0.745,0.912
31,0.797,0.88
32,0.845,0.847
33,0.886,0.811
34,0.92,0.772
35,0.947,0.728
36,0.968,0.681
37,0.983,0.632
38,0.993,0.581
39,1.0,0.525
40,1.0,0.462
41,1.0,0.4
42,0.992,0.347
43,0.975,0.308
44,0.954,0.276
45,0.929,0.246
46,0.9,0.222
47,0.866,0.205
48,0.825,0.198
49,0.783,0.195
50,0.744,0.192
51,0.708,0.187
52,0.674,0.18
53,0.642,0.173
54,0.613,0.167
55,0.588,0.165
56,0.571,0.166
57,0.563,0.166
58,0.566,0.162
59,0.579,0.155
60,0.599,0.144
61,0.623,0.13
62,0.65,0.113
63,0.676,0.093
64,0.7,0.073
65,0.718,0.056
66,0.732,0.041
67,0.743,0.028
68,0.755,0.016
69,0.765,0.007
70,0.773,0.0
71,0.775,0.0
72,0.771,-0.0
73,0.757,0.007
74,0.734,0.019
75,0.703,0.034
76,0.665,0.052
77,0.623,0.071
78,0.583,0.091
79,0.545,0.112
80,0.511,0.132
81,0.482,0.154
82,0.454,0.181
83,0.427,0.216
84,0.401,0.256
85,0.384,0.294
86,0.378,0.326
87,0.383,0.351
88,0.4,0.369
89,0.428,0.383
90,0.466,0.392
91,0.512,0.399
92,0.558,0.404
93,0.6,0.409
94,0.635,0.415
95,0.665,0.423
96,0.693,0.43
97,0.718,0.436
98,0.738,0.436
99,0.753,0.432
100,0.762,0.428
