Frame,x,y
1,0.0,0.834
2,0.001,0.832
3,0.002,0.829
4,0.004,0.825
5,0.005,0.82
6,0.007,0.814
7,0.009,0.807
8,0.01,0.799
9,0.012,0.791
10,0.014,0.781
11,0.015,0.771
12,0.017,0.759
13,0.019,0.747
14,0.022,0.733
15,0.026,0.717
16,0.031,0.7
17,0.037,0.682
18,0.045,0.661
19,0.053,0.638
20,0.061,0.613
21,0.068,0.584
22,0.075,0.552
23,0.082,0.519
24,0.087,0.484
25,0.093,0.449
26,0.098,0.416
27,0.104,0.384
28,0.11,0.353
29,0.116,0.323
30,0.122,0.293
31,0.129,0.263
32,0.136,0.233
33,0.143,0.203
34,0.149,0.174
35,0.155,0.147
36,0.158,0.123
37,0.16,0.101
38,0.161,0.083
39,0.161,0.066
40,0.163,0.052
41,0.165,0.04
42,0.17,0.03
43,0.176,0.022
44,0.182,0.015
45,0.19,0.009
46,0.197,0.005
47,0.206,0.003
48,0.216,0.001
49,0.23,0.0
50,0.249,-0.0
51,0.275,0.0
52,0.307,0.001
53,0.342,0.002
54,0.38,0.004
55,0.417,0.008
56,0.451,0.013
57,0.483,0.021
58,0.514,0.03
59,0.546,0.041
60,0.582,0.053
61,0.622,0.068
62,0.666,0.084
63,0.712,0.101
64,0.758,0.12
65,0.8,0.14
66,0.836,0.163
67,0.866,0.187
68,0.891,0.214
69,0.913,0.244
70,0.934,0.279
71,0.954,0.318
72,0.973,0.362
73,0.989,0.409
74,0.999,0.459
75,1.0,0.509
76,0.994,0.558
77,0.978,0.606
78,0.956,0.653
79,0.93,0.697
80,0.902,0.737
81,0.874,0.774
82,0.845,0.807
83,0.815,0.837
84,0.783,0.863
85,0.745,0.887
86,0.702,0.908
87,0.655,0.926
88,0.605,0.942
89,0.554,0.956
90,0.505,0.968
91,0.458,0.978
92,0.413,0.986
93,0.368,0.992
94,0.321,0.997
95,0.272,1.0
96,0.218,1.0
97,0.163,1.0
98,0.112,1.0
99,0.068,1.0
100,0.037,1.0
