Frame,x,y
1,0.0,0.824
2,0.026,0.852
3,0.061,0.889
4,0.1,0.929
5,0.14,0.966
6,0.175,0.995
7,0.203,1.0
8,0.223,1.0
9,0.238,1.0
10,0.251,0.995
11,0.264,0.978
12,0.279,0.961
13,0.298,0.945
14,0.32,0.928
15,0.343,0.91
16,0.368,0.891
17,0.393,0.87
18,0.419,0.846
19,0.445,0.821
20,0.471,0.795
21,0.496,0.769
22,0.52,0.743
23,0.543,0.718
24,0.565,0.696
25,0.585,0.675
26,0.605,0.659
27,0.622,0.646
28,0.638,0.637
29,0.652,0.633
30,0.665,0.635
31,0.677,0.641
32,0.689,0.653
33,0.7,0.67
34,0.711,0.692
35,0.72,0.717
36,0.728,0.743
37,0.734,0.771
38,0.737,0.798
39,0.738,0.824
40,0.738,0.847
41,0.738,0.869
42,0.74,0.887
43,0.744,0.902
44,0.75,0.914
45,0.759,0.923
46,0.768,0.929
47,0.775,0.933
48,0.78,0.935
49,0.782,0.937
50,0.782,0.937
51,0.78,0.937
52,0.779,0.936
53,0.78,0.935
54,0.783,0.934
55,0.789,0.932
56,0.797,0.928
57,0.805,0.924
58,0.815,0.917
59,0.824,0.907
60,0.834,0.895
61,0.845,0.881
62,0.857,0.865
63,0.872,0.847
64,0.89,0.828
65,0.911,0.806
66,0.932,0.779
67,0.954,0.743
68,0.974,0.696
69,0.991,0.635
70,1.0,0.561
71,1.0,0.478
72,1.0,0.395
73,1.0,0.318
74,0.999,0.254
75,0.983,0.208
76,0.962,0.177
77,0.938,0.157
78,0.914,0.144
79,0.89,0.133
80,0.87,0.121
81,0.853,0.107
82,0.839,0.092
83,0.826,0.077
84,0.815,0.062
85,0.805,0.049
86,0.795,0.037
87,0.785,0.027
88,0.776,0.018
89,0.767,0.011
90,0.757,0.006
91,0.747,0.003
92,0.738,0.001
93,0.73,-0.0
94,0.725,-0.0
95,0.723,0.0
96,0.724,0.001
97,0.728,0.002
98,0.733,0.003
99,0.738,0.003
100,0.742,0.004
