Frame,x,y
1,0.086,1.0
2,0.084,0.993
3,0.083,0.981
4,0.084,0.963
5,0.089,0.939
6,0.097,0.91
7,0.108,0.876
8,0.12,0.837
9,0.132,0.794
10,0.142,0.747
11,0.151,0.696
12,0.157,0.641
13,0.161,0.583
14,0.162,0.525
15,0.161,0.47
16,0.158,0.423
17,0.153,0.382
18,0.145,0.347
19,0.134,0.318
20,0.119,0.294
21,0.101,0.271
22,0.08,0.249
23,0.056,0.224
24,0.032,0.197
25,0.011,0.169
26,0.0,0.138
27,0.0,0.108
28,0.0,0.078
29,0.003,0.051
30,0.013,0.028
31,0.025,0.01
32,0.041,0.001
33,0.061,0.001
34,0.085,0.012
35,0.111,0.032
36,0.136,0.061
37,0.157,0.096
38,0.173,0.135
39,0.188,0.176
40,0.203,0.214
41,0.22,0.248
42,0.241,0.278
43,0.265,0.306
44,0.292,0.332
45,0.324,0.356
46,0.361,0.381
47,0.404,0.406
48,0.451,0.432
49,0.502,0.461
50,0.551,0.494
51,0.597,0.531
52,0.637,0.574
53,0.672,0.621
54,0.7,0.671
55,0.723,0.724
56,0.741,0.778
57,0.756,0.828
58,0.77,0.872
59,0.783,0.908
60,0.796,0.937
61,0.809,0.959
62,0.822,0.974
63,0.835,0.985
64,0.851,0.991
65,0.869,0.997
66,0.889,1.0
67,0.91,0.996
68,0.933,0.98
69,0.955,0.95
70,0.976,0.911
71,0.992,0.876
72,1.0,0.855
73,1.0,0.852
74,1.0,0.857
75,1.0,0.86
76,0.997,0.85
77,0.991,0.829
78,0.984,0.802
79,0.975,0.775
80,0.962,0.751
81,0.947,0.73
82,0.931,0.709
83,0.913,0.686
84,0.895,0.659
85,0.875,0.629
86,0.853,0.595
87,0.829,0.558
88,0.806,0.519
89,0.787,0.482
90,0.776,0.448
91,0.772,0.418
92,0.773,0.392
93,0.776,0.369
94,0.78,0.349
95,0.786,0.326
96,0.794,0.299
97,0.806,0.262
98,0.821,0.22
99,0.835,0.18
100,0.845,0.151
