Frame,x,y
1,0.0,0.794
2,0.034,0.815
3,0.077,0.84
4,0.111,0.852
5,0.139,0.853
6,0.173,0.848
7,0.216,0.838
8,0.263,0.817
9,0.315,0.781
10,0.376,0.724
11,0.435,0.66
12,0.465,0.624
13,0.462,0.627
14,0.463,0.627
15,0.499,0.59
16,0.551,0.525
17,0.594,0.448
18,0.623,0.374
19,0.64,0.313
20,0.646,0.261
21,0.644,0.207
22,0.635,0.152
23,0.62,0.105
24,0.599,0.067
25,0.578,0.035
26,0.553,0.009
27,0.511,0.0
28,0.449,0.016
29,0.393,0.05
30,0.363,0.097
31,0.347,0.16
32,0.33,0.244
33,0.31,0.343
34,0.294,0.445
35,0.281,0.541
36,0.272,0.62
37,0.266,0.681
38,0.265,0.726
39,0.27,0.759
40,0.285,0.787
41,0.307,0.81
42,0.321,0.821
43,0.318,0.82
44,0.319,0.821
45,0.345,0.838
46,0.386,0.865
47,0.426,0.889
48,0.465,0.906
49,0.511,0.916
50,0.56,0.924
51,0.602,0.933
52,0.64,0.93
53,0.691,0.882
54,0.754,0.788
55,0.801,0.698
56,0.816,0.643
57,0.815,0.599
58,0.813,0.542
59,0.81,0.478
60,0.801,0.415
61,0.787,0.352
62,0.767,0.289
63,0.744,0.229
64,0.722,0.177
65,0.7,0.134
66,0.675,0.096
67,0.648,0.064
68,0.62,0.039
69,0.594,0.027
70,0.569,0.039
71,0.546,0.077
72,0.532,0.108
73,0.531,0.107
74,0.532,0.105
75,0.526,0.141
76,0.512,0.209
77,0.5,0.284
78,0.49,0.376
79,0.482,0.512
80,0.478,0.67
81,0.478,0.78
82,0.484,0.821
83,0.499,0.838
84,0.523,0.864
85,0.55,0.894
86,0.576,0.921
87,0.604,0.944
88,0.633,0.963
89,0.666,0.979
90,0.7,0.991
91,0.735,0.999
92,0.768,1.0
93,0.8,0.992
94,0.834,0.971
95,0.869,0.939
96,0.902,0.905
97,0.931,0.873
98,0.958,0.849
99,0.983,0.833
100,1.0,0.825
