Frame,x,y
1,0.0,0.263
2,0.008,0.251
3,0.021,0.233
4,0.034,0.212
5,0.048,0.193
6,0.064,0.174
7,0.083,0.159
8,0.106,0.145
9,0.135,0.125
10,0.17,0.093
11,0.209,0.053
12,0.253,0.015
13,0.298,0.0
14,0.343,0.0
15,0.388,0.0
16,0.43,0.022
17,0.47,0.051
18,0.507,0.077
19,0.542,0.09
20,0.574,0.095
21,0.604,0.1
22,0.631,0.11
23,0.657,0.124
24,0.683,0.142
25,0.708,0.162
26,0.731,0.183
27,0.752,0.204
28,0.768,0.225
29,0.779,0.245
30,0.784,0.266
31,0.785,0.289
32,0.782,0.313
33,0.775,0.339
34,0.766,0.366
35,0.752,0.394
36,0.734,0.422
37,0.712,0.452
38,0.687,0.481
39,0.658,0.509
40,0.627,0.538
41,0.592,0.568
42,0.553,0.599
43,0.512,0.63
44,0.469,0.661
45,0.424,0.691
46,0.379,0.718
47,0.334,0.743
48,0.289,0.765
49,0.247,0.787
50,0.206,0.81
51,0.169,0.833
52,0.136,0.856
53,0.11,0.877
54,0.09,0.897
55,0.077,0.917
56,0.07,0.938
57,0.068,0.956
58,0.069,0.97
59,0.071,0.98
60,0.077,0.986
61,0.085,0.991
62,0.097,0.996
63,0.112,0.999
64,0.13,1.0
65,0.153,0.999
66,0.181,0.994
67,0.216,0.986
68,0.255,0.975
69,0.296,0.964
70,0.336,0.954
71,0.376,0.944
72,0.418,0.933
73,0.461,0.919
74,0.503,0.904
75,0.544,0.887
76,0.584,0.87
77,0.622,0.854
78,0.662,0.839
79,0.703,0.826
80,0.742,0.815
81,0.777,0.805
82,0.808,0.795
83,0.836,0.784
84,0.861,0.773
85,0.883,0.763
86,0.903,0.753
87,0.92,0.744
88,0.935,0.736
89,0.948,0.728
90,0.961,0.719
91,0.971,0.708
92,0.98,0.695
93,0.986,0.68
94,0.99,0.666
95,0.995,0.653
96,0.999,0.643
97,1.0,0.634
98,0.998,0.624
99,0.995,0.614
100,0.992,0.608
