Frame,x,y
1,0.086,0.803
2,0.094,0.801
3,0.105,0.797
4,0.116,0.788
5,0.139,0.764
6,0.176,0.726
7,0.2,0.701
8,0.197,0.704
9,0.202,0.699
10,0.235,0.659
11,0.279,0.583
12,0.32,0.484
13,0.362,0.39
14,0.404,0.311
15,0.432,0.237
16,0.446,0.167
17,0.454,0.112
18,0.46,0.073
19,0.455,0.036
20,0.448,0.005
21,0.46,0.005
22,0.494,0.032
23,0.539,0.065
24,0.596,0.105
25,0.674,0.167
26,0.758,0.238
27,0.823,0.295
28,0.874,0.371
29,0.927,0.512
30,0.97,0.667
31,0.984,0.762
32,0.982,0.815
33,0.982,0.869
34,0.986,0.906
35,0.989,0.907
36,0.985,0.907
37,0.969,0.935
38,0.942,0.972
39,0.913,0.992
40,0.894,1.0
41,0.89,0.999
42,0.87,0.973
43,0.823,0.92
44,0.776,0.869
45,0.743,0.832
46,0.715,0.795
47,0.681,0.747
48,0.64,0.692
49,0.592,0.634
50,0.536,0.577
51,0.48,0.523
52,0.43,0.475
53,0.39,0.433
54,0.351,0.399
55,0.312,0.373
56,0.269,0.354
57,0.227,0.342
58,0.192,0.341
59,0.164,0.354
60,0.141,0.382
61,0.127,0.409
62,0.125,0.414
63,0.126,0.411
64,0.123,0.428
65,0.154,0.449
66,0.255,0.453
67,0.383,0.444
68,0.484,0.432
69,0.563,0.42
70,0.635,0.412
71,0.702,0.405
72,0.765,0.4
73,0.82,0.397
74,0.864,0.397
75,0.9,0.397
76,0.932,0.395
77,0.956,0.394
78,0.973,0.396
79,0.987,0.398
80,0.997,0.4
81,0.999,0.406
82,0.992,0.416
83,0.981,0.425
84,0.967,0.432
85,0.948,0.439
86,0.922,0.45
87,0.891,0.466
88,0.85,0.488
89,0.796,0.516
90,0.731,0.547
91,0.666,0.576
92,0.598,0.605
93,0.521,0.637
94,0.438,0.67
95,0.354,0.702
96,0.275,0.729
97,0.203,0.75
98,0.13,0.767
99,0.054,0.782
100,-0.0,0.791
