Frame,x,y
1,0.0,0.731
2,0.0,0.728
3,0.03,0.723
4,0.077,0.723
5,0.077,0.723
6,0.015,0.702
7,0.016,0.693
8,0.081,0.688
9,0.094,0.667
10,0.023,0.652
11,0.028,0.639
12,0.094,0.619
13,0.074,0.59
14,0.086,0.555
15,0.112,0.528
16,0.119,0.515
17,0.132,0.5
18,0.121,0.465
19,0.121,0.426
20,0.153,0.404
21,0.166,0.39
22,0.143,0.355
23,0.131,0.312
24,0.162,0.288
25,0.194,0.276
26,0.201,0.252
27,0.197,0.209
28,0.208,0.169
29,0.234,0.164
30,0.249,0.147
31,0.257,0.105
32,0.277,0.077
33,0.301,0.085
34,0.319,0.07
35,0.334,0.035
36,0.356,0.051
37,0.377,0.066
38,0.396,0.046
39,0.414,0.027
40,0.431,0.059
41,0.454,0.041
42,0.472,0.021
43,0.482,0.062
44,0.497,0.072
45,0.515,0.058
46,0.528,0.063
47,0.54,0.075
48,0.571,0.02
49,0.596,0.006
50,0.6,0.067
51,0.611,0.113
52,0.651,0.07
53,0.686,0.03
54,0.703,0.025
55,0.721,0.006
56,0.707,0.072
57,0.709,0.111
58,0.758,0.066
59,0.804,0.06
60,0.825,0.067
61,0.826,0.085
62,0.827,0.125
63,0.844,0.161
64,0.862,0.199
65,0.859,0.239
66,0.843,0.268
67,0.873,0.275
68,0.892,0.305
69,0.884,0.353
70,0.884,0.383
71,0.89,0.402
72,0.895,0.437
73,0.899,0.485
74,0.903,0.516
75,0.907,0.532
76,0.918,0.587
77,0.933,0.672
78,0.939,0.708
79,0.94,0.705
80,0.941,0.721
81,0.945,0.775
82,0.951,0.815
83,0.956,0.839
84,0.96,0.866
85,0.962,0.903
86,0.965,0.936
87,0.969,0.953
88,0.974,0.963
89,0.983,0.98
90,0.99,0.99
91,0.994,0.991
92,0.995,0.992
93,0.997,0.999
94,0.999,1.0
95,1.0,0.999
96,0.997,0.996
97,0.995,0.992
98,0.995,0.991
99,0.994,0.99
100,0.992,0.987
